student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,behind_probability,on_track_probability,ahead_probability,correct
S0421,S0421-ST203-2,ST203,2,4,on_track,on_track,0.26198837,0.7304644,0.007547199,True
S0421,S0421-ST203-2,ST203,2,7,on_track,on_track,0.20895112,0.7882259,0.0028230145,True
S0421,S0421-ST203-2,ST203,2,10,on_track,on_track,0.07329341,0.92349017,0.0032164648,True
S0421,S0421-ST203-2,ST203,2,14,on_track,on_track,0.10929156,0.88730145,0.0034070616,True
S0421,S0421-AI204-2,AI204,2,4,on_track,on_track,0.2314825,0.7598337,0.008683806,True
S0421,S0421-AI204-2,AI204,2,7,on_track,on_track,0.12066013,0.87583375,0.0035061273,True
S0421,S0421-AI204-2,AI204,2,10,on_track,on_track,0.06852772,0.9286163,0.0028559358,True
S0421,S0421-AI204-2,AI204,2,14,on_track,on_track,0.050751545,0.9470598,0.0021885736,True
S0422,S0422-PY101-1,PY101,1,4,on_track,on_track,0.039173067,0.87841135,0.08241559,True
S0422,S0422-PY101-1,PY101,1,7,on_track,on_track,0.034244947,0.9106349,0.055120226,True
S0422,S0422-PY101-1,PY101,1,10,on_track,on_track,0.01841739,0.90179414,0.07978846,True
S0422,S0422-PY101-1,PY101,1,14,on_track,on_track,0.017072614,0.9164366,0.06649077,True
S0422,S0422-DS102-1,DS102,1,4,on_track,on_track,0.043197155,0.89100426,0.0657986,True
S0422,S0422-DS102-1,DS102,1,7,on_track,on_track,0.01665294,0.89445496,0.0888921,True
S0422,S0422-DS102-1,DS102,1,10,on_track,on_track,0.010033237,0.79774755,0.1922192,True
S0422,S0422-DS102-1,DS102,1,14,on_track,on_track,0.009338319,0.8562907,0.13437097,True
S0422,S0422-ML201-1,ML201,1,4,on_track,on_track,0.16789232,0.8153035,0.016804185,True
S0422,S0422-ML201-1,ML201,1,7,on_track,on_track,0.22393347,0.7712574,0.004809102,True
S0422,S0422-ML201-1,ML201,1,10,on_track,on_track,0.17718235,0.81920713,0.0036105749,True
S0422,S0422-ML201-1,ML201,1,14,on_track,on_track,0.17700112,0.81978315,0.0032157311,True
S0422,S0422-ST203-1,ST203,1,4,on_track,on_track,0.12741104,0.8364203,0.036168624,True
S0422,S0422-ST203-1,ST203,1,7,on_track,on_track,0.13205831,0.8468647,0.021076983,True
S0422,S0422-ST203-1,ST203,1,10,on_track,on_track,0.06086138,0.9105175,0.028621089,True
S0422,S0422-ST203-1,ST203,1,14,on_track,on_track,0.05126003,0.9231667,0.025573315,True
S0422,S0422-AI204-1,AI204,1,4,on_track,on_track,0.18441772,0.7741603,0.041421954,True
S0422,S0422-AI204-1,AI204,1,7,on_track,on_track,0.42461598,0.5716432,0.0037408539,True
S0422,S0422-AI204-1,AI204,1,10,on_track,behind,0.50921255,0.48810804,0.002679417,False
S0422,S0422-AI204-1,AI204,1,14,on_track,on_track,0.14195415,0.85512745,0.0029183293,True
S0422,S0422-PY101-2,PY101,2,4,on_track,on_track,0.012524073,0.85679036,0.13068558,True
S0422,S0422-PY101-2,PY101,2,7,on_track,on_track,0.013380204,0.9549051,0.031714674,True
S0422,S0422-PY101-2,PY101,2,10,on_track,on_track,0.022890976,0.95141417,0.02569488,True
S0422,S0422-PY101-2,PY101,2,14,on_track,on_track,0.008743686,0.97472703,0.01652928,True
S0422,S0422-DS102-2,DS102,2,4,on_track,on_track,0.015638737,0.893028,0.09133317,True
S0422,S0422-DS102-2,DS102,2,7,on_track,on_track,0.0034830286,0.53987175,0.45664522,True
S0422,S0422-DS102-2,DS102,2,10,on_track,on_track,0.005757764,0.7217344,0.2725078,True
S0422,S0422-DS102-2,DS102,2,14,on_track,on_track,0.0043590716,0.8734064,0.12223453,True
S0422,S0422-ML201-2,ML201,2,4,on_track,on_track,0.01991655,0.7765982,0.20348525,True
S0422,S0422-ML201-2,ML201,2,7,on_track,on_track,0.016363965,0.8979983,0.085637696,True
S0422,S0422-ML201-2,ML201,2,10,on_track,on_track,0.13084787,0.86112326,0.008028874,True
S0422,S0422-ML201-2,ML201,2,14,on_track,on_track,0.089577146,0.89899534,0.011427584,True
S0422,S0422-ST203-2,ST203,2,4,on_track,on_track,0.08066859,0.86900896,0.05032242,True
S0422,S0422-ST203-2,ST203,2,7,on_track,on_track,0.111758225,0.88361365,0.0046281815,True
S0422,S0422-ST203-2,ST203,2,10,on_track,on_track,0.06080314,0.9347056,0.004491298,True
S0422,S0422-ST203-2,ST203,2,14,on_track,on_track,0.18546534,0.8103598,0.004174869,True
S0422,S0422-AI204-2,AI204,2,4,on_track,on_track,0.06820117,0.9208963,0.010902539,True
S0422,S0422-AI204-2,AI204,2,7,on_track,on_track,0.034931783,0.956235,0.0088331625,True
S0422,S0422-AI204-2,AI204,2,10,on_track,on_track,0.034079593,0.956842,0.009078432,True
S0422,S0422-AI204-2,AI204,2,14,on_track,on_track,0.020346994,0.9731575,0.00649552,True
S0423,S0423-PY101-1,PY101,1,4,ahead,ahead,0.0024158678,0.027108291,0.97047585,True
S0423,S0423-PY101-1,PY101,1,7,ahead,ahead,0.0011145021,0.008508878,0.99037665,True
S0423,S0423-PY101-1,PY101,1,10,ahead,ahead,0.0012291153,0.009090152,0.9896807,True
S0423,S0423-PY101-1,PY101,1,14,ahead,ahead,0.0010090753,0.0074845925,0.9915064,True
S0423,S0423-DS102-1,DS102,1,4,ahead,ahead,0.0035436493,0.17343548,0.8230209,True
S0423,S0423-DS102-1,DS102,1,7,ahead,ahead,0.0016515222,0.09525501,0.9030935,True
S0423,S0423-DS102-1,DS102,1,10,ahead,ahead,0.002049976,0.14721428,0.8507358,True
S0423,S0423-DS102-1,DS102,1,14,ahead,ahead,0.0014754366,0.07145845,0.92706615,True
S0423,S0423-ML201-1,ML201,1,4,ahead,on_track,0.008221967,0.7122126,0.27956545,False
S0423,S0423-ML201-1,ML201,1,7,ahead,ahead,0.0035261742,0.16287082,0.833603,True
S0423,S0423-ML201-1,ML201,1,10,ahead,ahead,0.0016392412,0.19122472,0.80713606,True
S0423,S0423-ML201-1,ML201,1,14,ahead,ahead,0.0016639004,0.14492124,0.85341483,True
S0423,S0423-ST203-1,ST203,1,4,ahead,ahead,0.0021896719,0.102338225,0.8954721,True
S0423,S0423-ST203-1,ST203,1,7,ahead,ahead,0.0014758401,0.0625074,0.93601674,True
S0423,S0423-ST203-1,ST203,1,10,ahead,ahead,0.0013259717,0.061472386,0.9372017,True
S0423,S0423-ST203-1,ST203,1,14,ahead,ahead,0.0013392369,0.086087845,0.91257286,True
S0423,S0423-AI204-1,AI204,1,4,ahead,ahead,0.0019423234,0.04863473,0.9494229,True
S0423,S0423-AI204-1,AI204,1,7,ahead,ahead,0.0019775566,0.13444157,0.8635809,True
S0423,S0423-AI204-1,AI204,1,10,ahead,ahead,0.0015423691,0.059170716,0.9392869,True
S0423,S0423-AI204-1,AI204,1,14,ahead,ahead,0.0013233784,0.05267566,0.946001,True
S0423,S0423-PY101-2,PY101,2,4,ahead,ahead,0.0018943999,0.05310805,0.94499755,True
S0423,S0423-PY101-2,PY101,2,7,ahead,ahead,0.0012421071,0.006507254,0.9922506,True
S0423,S0423-PY101-2,PY101,2,10,ahead,ahead,0.0010742862,0.004808461,0.99411726,True
S0423,S0423-PY101-2,PY101,2,14,ahead,ahead,0.0009799991,0.004543187,0.99447685,True
S0423,S0423-DS102-2,DS102,2,4,ahead,ahead,0.0020344146,0.08887704,0.90908855,True
S0423,S0423-DS102-2,DS102,2,7,ahead,ahead,0.0010362754,0.0051865634,0.99377716,True
S0423,S0423-DS102-2,DS102,2,10,ahead,ahead,0.0011016602,0.007964997,0.9909333,True
S0423,S0423-DS102-2,DS102,2,14,ahead,ahead,0.0010811635,0.0054096626,0.9935091,True
S0423,S0423-ML201-2,ML201,2,4,ahead,on_track,0.0026649102,0.54037,0.45696512,False
S0423,S0423-ML201-2,ML201,2,7,ahead,ahead,0.0015636946,0.028631818,0.96980447,True
S0423,S0423-ML201-2,ML201,2,10,ahead,ahead,0.0013372493,0.040392295,0.9582705,True
S0423,S0423-ML201-2,ML201,2,14,ahead,ahead,0.0012632402,0.043835614,0.95490116,True
S0423,S0423-ST203-2,ST203,2,4,ahead,ahead,0.004276481,0.3674065,0.62831706,True
S0423,S0423-ST203-2,ST203,2,7,ahead,ahead,0.0021123777,0.036179032,0.9617086,True
S0423,S0423-ST203-2,ST203,2,10,ahead,ahead,0.001413937,0.027151953,0.97143406,True
S0423,S0423-ST203-2,ST203,2,14,ahead,ahead,0.0015626736,0.04924062,0.94919664,True
S0423,S0423-AI204-2,AI204,2,4,ahead,ahead,0.0019525203,0.118305236,0.87974226,True
S0423,S0423-AI204-2,AI204,2,7,ahead,ahead,0.0019981465,0.284967,0.7130348,True
S0423,S0423-AI204-2,AI204,2,10,ahead,ahead,0.0018958829,0.28724396,0.7108602,True
S0423,S0423-AI204-2,AI204,2,14,ahead,ahead,0.0021311578,0.34669504,0.65117383,True
S0424,S0424-PY101-1,PY101,1,4,on_track,on_track,0.13844217,0.8467718,0.014786056,True
S0424,S0424-PY101-1,PY101,1,7,on_track,on_track,0.08569819,0.91097623,0.0033255883,True
S0424,S0424-PY101-1,PY101,1,10,on_track,on_track,0.069216974,0.92799205,0.0027910166,True
S0424,S0424-PY101-1,PY101,1,14,on_track,on_track,0.039852418,0.95798683,0.0021607094,True
S0424,S0424-DS102-1,DS102,1,4,on_track,on_track,0.031556852,0.8192349,0.14920825,True
S0424,S0424-DS102-1,DS102,1,7,on_track,on_track,0.036244977,0.9570137,0.006741364,True
S0424,S0424-DS102-1,DS102,1,10,on_track,on_track,0.055376,0.9416383,0.0029857012,True
S0424,S0424-DS102-1,DS102,1,14,on_track,on_track,0.028544882,0.9673976,0.0040575913,True
S0424,S0424-ML201-1,ML201,1,4,on_track,on_track,0.107731156,0.8805829,0.011685971,True
S0424,S0424-ML201-1,ML201,1,7,on_track,on_track,0.0746176,0.9200239,0.0053584687,True
S0424,S0424-ML201-1,ML201,1,10,on_track,on_track,0.10909247,0.888182,0.0027255805,True
S0424,S0424-ML201-1,ML201,1,14,on_track,on_track,0.13445531,0.863367,0.0021776273,True
S0424,S0424-ST203-1,ST203,1,4,behind,on_track,0.28101882,0.7029364,0.0160448,False
S0424,S0424-ST203-1,ST203,1,7,behind,on_track,0.4217547,0.57577646,0.00246886,False
S0424,S0424-ST203-1,ST203,1,10,behind,behind,0.6291362,0.36879507,0.0020687326,True
S0424,S0424-ST203-1,ST203,1,14,behind,behind,0.65465236,0.34345618,0.0018914561,True
S0424,S0424-AI204-1,AI204,1,4,on_track,on_track,0.12165724,0.86170095,0.016641757,True
S0424,S0424-AI204-1,AI204,1,7,on_track,on_track,0.2767481,0.7209539,0.0022979735,True
S0424,S0424-AI204-1,AI204,1,10,on_track,on_track,0.13097915,0.86698365,0.0020372116,True
S0424,S0424-AI204-1,AI204,1,14,on_track,on_track,0.060830634,0.9367628,0.00240657,True
S0424,S0424-PY101-2,PY101,2,4,on_track,on_track,0.02244748,0.8667668,0.11078573,True
S0424,S0424-PY101-2,PY101,2,7,on_track,on_track,0.013816165,0.85854167,0.12764218,True
S0424,S0424-PY101-2,PY101,2,10,on_track,on_track,0.0106065925,0.8942736,0.095119804,True
S0424,S0424-PY101-2,PY101,2,14,on_track,on_track,0.010810271,0.90144557,0.0877442,True
S0424,S0424-DS102-2,DS102,2,4,on_track,on_track,0.14823313,0.840759,0.011007852,True
S0424,S0424-DS102-2,DS102,2,7,on_track,on_track,0.09301124,0.9020927,0.0048960685,True
S0424,S0424-DS102-2,DS102,2,10,on_track,on_track,0.100179486,0.89513767,0.0046828734,True
S0424,S0424-DS102-2,DS102,2,14,on_track,on_track,0.041246355,0.9535465,0.0052070906,True
S0424,S0424-ML201-2,ML201,2,4,on_track,on_track,0.2842058,0.698391,0.017403204,True
S0424,S0424-ML201-2,ML201,2,7,on_track,on_track,0.26191562,0.73518544,0.0028989112,True
S0424,S0424-ML201-2,ML201,2,10,on_track,on_track,0.14757217,0.84930426,0.0031235202,True
S0424,S0424-ML201-2,ML201,2,14,on_track,on_track,0.104474425,0.8928728,0.0026527643,True
S0424,S0424-ST203-2,ST203,2,4,on_track,behind,0.52792275,0.4633594,0.008717839,False
S0424,S0424-ST203-2,ST203,2,7,on_track,behind,0.559242,0.4372015,0.0035564841,False
S0424,S0424-ST203-2,ST203,2,10,on_track,on_track,0.35452747,0.642427,0.0030455026,True
S0424,S0424-ST203-2,ST203,2,14,on_track,on_track,0.28291246,0.7137204,0.0033672247,True
S0424,S0424-AI204-2,AI204,2,4,on_track,on_track,0.08619471,0.9079092,0.005896052,True
S0424,S0424-AI204-2,AI204,2,7,on_track,on_track,0.15788831,0.8393034,0.0028083797,True
S0424,S0424-AI204-2,AI204,2,10,on_track,on_track,0.10249202,0.89465386,0.0028541833,True
S0424,S0424-AI204-2,AI204,2,14,on_track,on_track,0.0973053,0.900131,0.002563738,True
S0425,S0425-PY101-1,PY101,1,4,ahead,ahead,0.00213929,0.13089769,0.8669631,True
S0425,S0425-PY101-1,PY101,1,7,ahead,ahead,0.0012672337,0.019999608,0.9787331,True
S0425,S0425-PY101-1,PY101,1,10,ahead,ahead,0.0012728742,0.010413923,0.98831326,True
S0425,S0425-PY101-1,PY101,1,14,ahead,ahead,0.0010698381,0.011930161,0.98700005,True
S0425,S0425-DS102-1,DS102,1,4,ahead,ahead,0.0025896905,0.35825458,0.63915575,True
S0425,S0425-DS102-1,DS102,1,7,ahead,ahead,0.0017075172,0.10375648,0.894536,True
S0425,S0425-DS102-1,DS102,1,10,ahead,ahead,0.0022113672,0.12442447,0.8733642,True
S0425,S0425-DS102-1,DS102,1,14,ahead,ahead,0.002097112,0.1325327,0.8653702,True
S0425,S0425-ML201-1,ML201,1,4,ahead,ahead,0.0041274163,0.25051293,0.7453596,True
S0425,S0425-ML201-1,ML201,1,7,ahead,ahead,0.0018801781,0.12717083,0.870949,True
S0425,S0425-ML201-1,ML201,1,10,ahead,ahead,0.0017046146,0.21129279,0.7870026,True
S0425,S0425-ML201-1,ML201,1,14,ahead,ahead,0.0020965775,0.22258008,0.77532333,True
S0425,S0425-ST203-1,ST203,1,4,ahead,ahead,0.0024848261,0.20904306,0.7884722,True
S0425,S0425-ST203-1,ST203,1,7,ahead,ahead,0.0017970698,0.058506057,0.93969685,True
S0425,S0425-ST203-1,ST203,1,10,ahead,ahead,0.0013357202,0.04046206,0.9582022,True
S0425,S0425-ST203-1,ST203,1,14,ahead,ahead,0.0012953785,0.048263714,0.95044094,True
S0425,S0425-AI204-1,AI204,1,4,ahead,ahead,0.002883898,0.31765136,0.67946476,True
S0425,S0425-AI204-1,AI204,1,7,ahead,ahead,0.0016203969,0.10663377,0.89174587,True
S0425,S0425-AI204-1,AI204,1,10,ahead,ahead,0.002352944,0.12227431,0.87537277,True
S0425,S0425-AI204-1,AI204,1,14,ahead,ahead,0.0034945202,0.29159397,0.7049115,True
S0425,S0425-PY101-2,PY101,2,4,ahead,ahead,0.0024990384,0.06948324,0.9280177,True
S0425,S0425-PY101-2,PY101,2,7,ahead,ahead,0.0014095061,0.031091522,0.96749896,True
S0425,S0425-PY101-2,PY101,2,10,ahead,ahead,0.001167877,0.025558004,0.9732742,True
S0425,S0425-PY101-2,PY101,2,14,ahead,ahead,0.0010665256,0.023127845,0.97580564,True
S0425,S0425-DS102-2,DS102,2,4,ahead,ahead,0.001951809,0.09688677,0.90116143,True
S0425,S0425-DS102-2,DS102,2,7,ahead,ahead,0.0015403912,0.033144426,0.96531516,True
S0425,S0425-DS102-2,DS102,2,10,ahead,ahead,0.001372955,0.025770212,0.9728568,True
S0425,S0425-DS102-2,DS102,2,14,ahead,ahead,0.0012818541,0.028408831,0.97030926,True
S0425,S0425-ML201-2,ML201,2,4,ahead,ahead,0.0031674204,0.19422615,0.8026064,True
S0425,S0425-ML201-2,ML201,2,7,ahead,ahead,0.003276902,0.13553335,0.8611897,True
S0425,S0425-ML201-2,ML201,2,10,ahead,ahead,0.0047650402,0.26918426,0.7260507,True
S0425,S0425-ML201-2,ML201,2,14,ahead,ahead,0.0038757802,0.21297695,0.7831472,True
S0425,S0425-ST203-2,ST203,2,4,ahead,on_track,0.0061266734,0.62111187,0.37276143,False
S0425,S0425-ST203-2,ST203,2,7,ahead,ahead,0.002190233,0.1994808,0.79832894,True
S0425,S0425-ST203-2,ST203,2,10,ahead,ahead,0.0022758872,0.24716786,0.7505563,True
S0425,S0425-ST203-2,ST203,2,14,ahead,on_track,0.0031172084,0.5894715,0.40741122,False
S0425,S0425-AI204-2,AI204,2,4,on_track,on_track,0.04805496,0.895771,0.05617402,True
S0425,S0425-AI204-2,AI204,2,7,on_track,on_track,0.036584362,0.91104794,0.052367672,True
S0425,S0425-AI204-2,AI204,2,10,on_track,on_track,0.007850682,0.7852899,0.20685944,True
S0425,S0425-AI204-2,AI204,2,14,on_track,on_track,0.0034067521,0.84921324,0.14738,True
S0426,S0426-PY101-1,PY101,1,4,on_track,on_track,0.108078316,0.85333663,0.038585015,True
S0426,S0426-PY101-1,PY101,1,7,on_track,on_track,0.034153257,0.95687693,0.008969784,True
S0426,S0426-PY101-1,PY101,1,10,on_track,on_track,0.018493999,0.9710869,0.010419081,True
S0426,S0426-PY101-1,PY101,1,14,on_track,on_track,0.020365782,0.9708184,0.008815855,True
S0426,S0426-DS102-1,DS102,1,4,on_track,on_track,0.010402801,0.64666927,0.34292796,True
S0426,S0426-DS102-1,DS102,1,7,on_track,on_track,0.00535109,0.8147409,0.179908,True
S0426,S0426-DS102-1,DS102,1,10,on_track,on_track,0.0036553356,0.81649244,0.17985225,True
S0426,S0426-DS102-1,DS102,1,14,on_track,on_track,0.005019202,0.96000344,0.03497736,True
S0426,S0426-ML201-1,ML201,1,4,on_track,on_track,0.027259026,0.87788945,0.09485147,True
S0426,S0426-ML201-1,ML201,1,7,on_track,on_track,0.018234111,0.903361,0.07840489,True
S0426,S0426-ML201-1,ML201,1,10,on_track,on_track,0.06647749,0.892761,0.040761523,True
S0426,S0426-ML201-1,ML201,1,14,on_track,on_track,0.19813983,0.7922002,0.00965996,True
S0426,S0426-ST203-1,ST203,1,4,on_track,on_track,0.027989123,0.8490046,0.12300622,True
S0426,S0426-ST203-1,ST203,1,7,on_track,on_track,0.019190969,0.94332033,0.03748869,True
S0426,S0426-ST203-1,ST203,1,10,on_track,on_track,0.021944894,0.94706964,0.030985473,True
S0426,S0426-ST203-1,ST203,1,14,on_track,on_track,0.0038251276,0.9320684,0.06410645,True
S0426,S0426-AI204-1,AI204,1,4,on_track,on_track,0.02624806,0.80894256,0.16480935,True
S0426,S0426-AI204-1,AI204,1,7,on_track,on_track,0.00956969,0.7360741,0.25435624,True
S0426,S0426-AI204-1,AI204,1,10,on_track,on_track,0.010638477,0.90016764,0.089193925,True
S0426,S0426-AI204-1,AI204,1,14,on_track,on_track,0.006192837,0.9229074,0.0708998,True
S0426,S0426-PY101-2,PY101,2,4,on_track,on_track,0.10263951,0.8879728,0.009387738,True
S0426,S0426-PY101-2,PY101,2,7,on_track,on_track,0.1201249,0.8753584,0.0045166714,True
S0426,S0426-PY101-2,PY101,2,10,on_track,on_track,0.08009413,0.91346306,0.0064428234,True
S0426,S0426-PY101-2,PY101,2,14,on_track,on_track,0.054034144,0.9379632,0.008002723,True
S0426,S0426-DS102-2,DS102,2,4,on_track,on_track,0.08643479,0.89080715,0.022758102,True
S0426,S0426-DS102-2,DS102,2,7,on_track,on_track,0.044597235,0.9504795,0.0049232454,True
S0426,S0426-DS102-2,DS102,2,10,on_track,on_track,0.087890156,0.9093275,0.0027823972,True
S0426,S0426-DS102-2,DS102,2,14,on_track,on_track,0.033567067,0.96360797,0.0028249703,True
S0426,S0426-ML201-2,ML201,2,4,on_track,behind,0.73187596,0.2630047,0.0051193475,False
S0426,S0426-ML201-2,ML201,2,7,on_track,behind,0.7689489,0.22958617,0.0014649476,False
S0426,S0426-ML201-2,ML201,2,10,on_track,behind,0.54653066,0.45143843,0.0020309386,False
S0426,S0426-ML201-2,ML201,2,14,on_track,on_track,0.18496364,0.8113191,0.0037172234,True
S0426,S0426-ST203-2,ST203,2,4,on_track,on_track,0.006253936,0.7957212,0.1980249,True
S0426,S0426-ST203-2,ST203,2,7,on_track,on_track,0.0042620176,0.6849467,0.31079125,True
S0426,S0426-ST203-2,ST203,2,10,on_track,on_track,0.0022689642,0.60553133,0.39219967,True
S0426,S0426-ST203-2,ST203,2,14,on_track,on_track,0.0020851134,0.76925683,0.22865804,True
S0426,S0426-AI204-2,AI204,2,4,on_track,on_track,0.019256948,0.7382062,0.24253686,True
S0426,S0426-AI204-2,AI204,2,7,on_track,on_track,0.004917779,0.5685733,0.42650893,True
S0426,S0426-AI204-2,AI204,2,10,on_track,on_track,0.0030861108,0.55173874,0.44517517,True
S0426,S0426-AI204-2,AI204,2,14,on_track,on_track,0.0025847764,0.57369566,0.42371956,True
S0427,S0427-PY101-1,PY101,1,4,ahead,ahead,0.0029336042,0.14879057,0.84827584,True
S0427,S0427-PY101-1,PY101,1,7,ahead,ahead,0.0034931016,0.45451358,0.5419933,True
S0427,S0427-PY101-1,PY101,1,10,ahead,on_track,0.0031632434,0.7690605,0.22777626,False
S0427,S0427-PY101-1,PY101,1,14,ahead,on_track,0.0045071114,0.7376188,0.2578741,False
S0427,S0427-DS102-1,DS102,1,4,on_track,on_track,0.012858278,0.8963433,0.09079844,True
S0427,S0427-DS102-1,DS102,1,7,on_track,on_track,0.01627661,0.95694196,0.026781453,True
S0427,S0427-DS102-1,DS102,1,10,on_track,on_track,0.015866097,0.9627947,0.021339133,True
S0427,S0427-DS102-1,DS102,1,14,on_track,on_track,0.012542744,0.9533313,0.034125946,True
S0427,S0427-ML201-1,ML201,1,4,on_track,on_track,0.01836346,0.84379447,0.13784209,True
S0427,S0427-ML201-1,ML201,1,7,on_track,on_track,0.105772644,0.89001316,0.0042142197,True
S0427,S0427-ML201-1,ML201,1,10,on_track,on_track,0.08068531,0.9135792,0.005735444,True
S0427,S0427-ML201-1,ML201,1,14,on_track,on_track,0.08772246,0.90828127,0.0039962507,True
S0427,S0427-ST203-1,ST203,1,4,on_track,on_track,0.044158515,0.8598984,0.09594305,True
S0427,S0427-ST203-1,ST203,1,7,on_track,on_track,0.1083791,0.86997026,0.021650713,True
S0427,S0427-ST203-1,ST203,1,10,on_track,on_track,0.03662329,0.9421108,0.021265991,True
S0427,S0427-ST203-1,ST203,1,14,on_track,on_track,0.21503578,0.77154267,0.013421486,True
S0427,S0427-AI204-1,AI204,1,4,on_track,on_track,0.011884488,0.5851644,0.40295103,True
S0427,S0427-AI204-1,AI204,1,7,on_track,on_track,0.006831813,0.5303772,0.46279097,True
S0427,S0427-AI204-1,AI204,1,10,on_track,on_track,0.0045255315,0.62717366,0.36830077,True
S0427,S0427-AI204-1,AI204,1,14,on_track,on_track,0.0035735099,0.73969156,0.25673497,True
S0427,S0427-PY101-2,PY101,2,4,on_track,on_track,0.006433378,0.7413235,0.25224316,True
S0427,S0427-PY101-2,PY101,2,7,on_track,on_track,0.013131682,0.9172818,0.06958655,True
S0427,S0427-PY101-2,PY101,2,10,on_track,on_track,0.011103367,0.95138985,0.03750674,True
S0427,S0427-PY101-2,PY101,2,14,on_track,on_track,0.0033271876,0.87225705,0.124415755,True
S0427,S0427-DS102-2,DS102,2,4,on_track,on_track,0.030848794,0.85151726,0.11763397,True
S0427,S0427-DS102-2,DS102,2,7,on_track,on_track,0.03867802,0.9237161,0.0376058,True
S0427,S0427-DS102-2,DS102,2,10,on_track,on_track,0.1506468,0.82476634,0.024586827,True
S0427,S0427-DS102-2,DS102,2,14,on_track,on_track,0.08748841,0.8861595,0.026352126,True
S0427,S0427-ML201-2,ML201,2,4,on_track,on_track,0.015823698,0.8047361,0.17944025,True
S0427,S0427-ML201-2,ML201,2,7,on_track,on_track,0.00619963,0.7756658,0.21813454,True
S0427,S0427-ML201-2,ML201,2,10,on_track,on_track,0.0056452975,0.87394524,0.120409414,True
S0427,S0427-ML201-2,ML201,2,14,on_track,on_track,0.003023677,0.7329141,0.26406223,True
S0427,S0427-ST203-2,ST203,2,4,on_track,on_track,0.04733543,0.868687,0.08397754,True
S0427,S0427-ST203-2,ST203,2,7,on_track,on_track,0.008086478,0.8203915,0.17152207,True
S0427,S0427-ST203-2,ST203,2,10,on_track,on_track,0.0103514185,0.9078042,0.08184442,True
S0427,S0427-ST203-2,ST203,2,14,on_track,on_track,0.052329496,0.9159084,0.031762168,True
S0427,S0427-AI204-2,AI204,2,4,on_track,on_track,0.011137515,0.9311602,0.05770231,True
S0427,S0427-AI204-2,AI204,2,7,on_track,on_track,0.040253412,0.95384926,0.005897368,True
S0427,S0427-AI204-2,AI204,2,10,on_track,on_track,0.019602979,0.9728299,0.007567156,True
S0427,S0427-AI204-2,AI204,2,14,on_track,on_track,0.045416646,0.9496468,0.004936598,True
S0428,S0428-PY101-1,PY101,1,4,ahead,on_track,0.014465401,0.7442238,0.24131085,False
S0428,S0428-PY101-1,PY101,1,7,ahead,on_track,0.0052328412,0.7584581,0.23630908,False
S0428,S0428-PY101-1,PY101,1,10,ahead,on_track,0.011100762,0.93869966,0.050199542,False
S0428,S0428-PY101-1,PY101,1,14,ahead,on_track,0.0033222518,0.83346677,0.16321096,False
S0428,S0428-DS102-1,DS102,1,4,on_track,on_track,0.010800049,0.5151727,0.47402722,True
S0428,S0428-DS102-1,DS102,1,7,on_track,on_track,0.00434714,0.55297285,0.44268,True
S0428,S0428-DS102-1,DS102,1,10,on_track,on_track,0.006559406,0.7429574,0.25048316,True
S0428,S0428-DS102-1,DS102,1,14,on_track,on_track,0.00836333,0.9095797,0.08205699,True
S0428,S0428-ML201-1,ML201,1,4,on_track,on_track,0.017271042,0.85271895,0.13001002,True
S0428,S0428-ML201-1,ML201,1,7,on_track,on_track,0.02507949,0.9017086,0.073211886,True
S0428,S0428-ML201-1,ML201,1,10,on_track,on_track,0.014895839,0.87993723,0.10516696,True
S0428,S0428-ML201-1,ML201,1,14,on_track,on_track,0.033858724,0.9219067,0.044234622,True
S0428,S0428-ST203-1,ST203,1,4,on_track,on_track,0.017880263,0.81627053,0.16584921,True
S0428,S0428-ST203-1,ST203,1,7,on_track,on_track,0.022821914,0.9671957,0.009982432,True
S0428,S0428-ST203-1,ST203,1,10,on_track,on_track,0.12626706,0.86780876,0.005924223,True
S0428,S0428-ST203-1,ST203,1,14,on_track,on_track,0.27786356,0.71506566,0.0070707626,True
S0428,S0428-AI204-1,AI204,1,4,on_track,on_track,0.019375646,0.906759,0.073865324,True
S0428,S0428-AI204-1,AI204,1,7,on_track,on_track,0.010603732,0.90681446,0.08258175,True
S0428,S0428-AI204-1,AI204,1,10,on_track,on_track,0.026995517,0.95143896,0.021565516,True
S0428,S0428-AI204-1,AI204,1,14,on_track,on_track,0.021558095,0.9571076,0.021334337,True
S0428,S0428-PY101-2,PY101,2,4,on_track,on_track,0.0029408543,0.7601997,0.2368594,True
S0428,S0428-PY101-2,PY101,2,7,on_track,on_track,0.0036961853,0.6959351,0.30036876,True
S0428,S0428-PY101-2,PY101,2,10,on_track,on_track,0.0030670357,0.8258575,0.17107546,True
S0428,S0428-PY101-2,PY101,2,14,on_track,on_track,0.0023073137,0.84028274,0.15740995,True
S0428,S0428-DS102-2,DS102,2,4,on_track,ahead,0.013133663,0.48189604,0.5049703,False
S0428,S0428-DS102-2,DS102,2,7,on_track,on_track,0.004488045,0.59301496,0.40249696,True
S0428,S0428-DS102-2,DS102,2,10,on_track,on_track,0.009362156,0.9371544,0.05348345,True
S0428,S0428-DS102-2,DS102,2,14,on_track,on_track,0.0075190617,0.92309415,0.069386765,True
