student_id,course_id,semester,week,actual,predicted,correct
S0438,ST203,2,6,pass,pass,True
S0438,ST203,2,7,pass,pass,True
S0438,ST203,2,8,pass,pass,True
S0438,ST203,2,9,pass,pass,True
S0438,ST203,2,10,pass,pass,True
S0438,ST203,2,11,pass,pass,True
S0438,ST203,2,12,pass,pass,True
S0438,ST203,2,13,pass,pass,True
S0438,ST203,2,14,pass,pass,True
S0438,AI204,2,1,pass,pass,True
S0438,AI204,2,2,pass,pass,True
S0438,AI204,2,3,pass,pass,True
S0438,AI204,2,4,pass,pass,True
S0438,AI204,2,5,pass,pass,True
S0438,AI204,2,6,pass,pass,True
S0438,AI204,2,7,pass,pass,True
S0438,AI204,2,8,pass,pass,True
S0438,AI204,2,9,pass,pass,True
S0438,AI204,2,10,pass,pass,True
S0438,AI204,2,11,pass,pass,True
S0438,AI204,2,12,pass,pass,True
S0438,AI204,2,13,pass,pass,True
S0438,AI204,2,14,pass,pass,True
S0439,PY101,1,1,pass,pass,True
S0439,PY101,1,2,pass,pass,True
S0439,PY101,1,3,pass,pass,True
S0439,PY101,1,4,pass,pass,True
S0439,PY101,1,5,pass,pass,True
S0439,PY101,1,6,pass,pass,True
S0439,PY101,1,7,pass,pass,True
S0439,PY101,1,8,pass,pass,True
S0439,PY101,1,9,pass,pass,True
S0439,PY101,1,10,pass,pass,True
S0439,PY101,1,11,pass,pass,True
S0439,PY101,1,12,pass,pass,True
S0439,PY101,1,13,pass,pass,True
S0439,PY101,1,14,pass,pass,True
S0439,DS102,1,1,pass,pass,True
S0439,DS102,1,2,pass,pass,True
S0439,DS102,1,3,pass,pass,True
S0439,DS102,1,4,pass,pass,True
S0439,DS102,1,5,pass,pass,True
S0439,DS102,1,6,pass,pass,True
S0439,DS102,1,7,pass,pass,True
S0439,DS102,1,8,pass,pass,True
S0439,DS102,1,9,pass,pass,True
S0439,DS102,1,10,pass,pass,True
S0439,DS102,1,11,pass,pass,True
S0439,DS102,1,12,pass,pass,True
S0439,DS102,1,13,pass,pass,True
S0439,DS102,1,14,pass,pass,True
S0439,ML201,1,1,enroll,pass,False
S0439,ML201,1,2,enroll,pass,False
S0439,ML201,1,3,enroll,enroll,True
S0439,ML201,1,4,enroll,pass,False
S0439,ML201,1,5,enroll,pass,False
S0439,ML201,1,6,enroll,enroll,True
S0439,ML201,1,7,enroll,enroll,True
S0439,ML201,1,8,enroll,enroll,True
S0439,ML201,1,9,enroll,enroll,True
S0439,ML201,1,10,enroll,enroll,True
S0439,ML201,1,11,enroll,enroll,True
S0439,ML201,1,12,enroll,enroll,True
S0439,ML201,1,13,enroll,enroll,True
S0439,ML201,1,14,enroll,enroll,True
S0439,ST203,1,1,enroll,pass,False
S0439,ST203,1,2,enroll,pass,False
S0439,ST203,1,3,enroll,pass,False
S0439,ST203,1,4,enroll,pass,False
S0439,ST203,1,5,enroll,pass,False
S0439,ST203,1,6,enroll,enroll,True
S0439,ST203,1,7,enroll,enroll,True
S0439,ST203,1,8,enroll,enroll,True
S0439,ST203,1,9,enroll,enroll,True
S0439,ST203,1,10,enroll,enroll,True
S0439,ST203,1,11,enroll,enroll,True
S0439,ST203,1,12,enroll,enroll,True
S0439,ST203,1,13,enroll,enroll,True
S0439,ST203,1,14,enroll,enroll,True
S0439,AI204,1,1,pass,pass,True
S0439,AI204,1,2,pass,pass,True
S0439,AI204,1,3,pass,pass,True
S0439,AI204,1,4,pass,pass,True
S0439,AI204,1,5,pass,pass,True
S0439,AI204,1,6,pass,pass,True
S0439,AI204,1,7,pass,pass,True
S0439,AI204,1,8,pass,enroll,False
S0439,AI204,1,9,pass,pass,True
S0439,AI204,1,10,pass,pass,True
S0439,AI204,1,11,pass,enroll,False
S0439,AI204,1,12,pass,enroll,False
S0439,AI204,1,13,pass,enroll,False
S0439,AI204,1,14,pass,enroll,False
S0439,PY101,2,1,pass,pass,True
S0439,PY101,2,2,pass,pass,True
S0439,PY101,2,3,pass,pass,True
S0439,PY101,2,4,pass,pass,True
S0439,PY101,2,5,pass,pass,True
S0439,PY101,2,6,pass,pass,True
S0439,PY101,2,7,pass,pass,True
S0439,PY101,2,8,pass,pass,True
S0439,PY101,2,9,pass,pass,True
S0439,PY101,2,10,pass,pass,True
S0439,PY101,2,11,pass,pass,True
S0439,PY101,2,12,pass,pass,True
S0439,PY101,2,13,pass,pass,True
S0439,PY101,2,14,pass,pass,True
S0439,DS102,2,1,pass,pass,True
S0439,DS102,2,2,pass,pass,True
S0439,DS102,2,3,pass,pass,True
S0439,DS102,2,4,pass,pass,True
S0439,DS102,2,5,pass,pass,True
S0439,DS102,2,6,pass,pass,True
S0439,DS102,2,7,pass,enroll,False
S0439,DS102,2,8,pass,pass,True
S0439,DS102,2,9,pass,pass,True
S0439,DS102,2,10,pass,pass,True
S0439,DS102,2,11,pass,pass,True
S0439,DS102,2,12,pass,pass,True
S0439,DS102,2,13,pass,pass,True
S0439,DS102,2,14,pass,pass,True
S0439,ML201,2,1,pass,pass,True
S0439,ML201,2,2,pass,pass,True
S0439,ML201,2,3,pass,pass,True
S0439,ML201,2,4,pass,pass,True
S0439,ML201,2,5,pass,pass,True
S0439,ML201,2,6,pass,pass,True
S0439,ML201,2,7,pass,pass,True
S0439,ML201,2,8,pass,pass,True
S0439,ML201,2,9,pass,pass,True
S0439,ML201,2,10,pass,pass,True
S0439,ML201,2,11,pass,pass,True
S0439,ML201,2,12,pass,pass,True
S0439,ML201,2,13,pass,pass,True
S0439,ML201,2,14,pass,pass,True
S0439,ST203,2,1,enroll,enroll,True
S0439,ST203,2,2,enroll,enroll,True
S0439,ST203,2,3,enroll,enroll,True
S0439,ST203,2,4,enroll,enroll,True
S0439,ST203,2,5,enroll,enroll,True
S0439,ST203,2,6,enroll,enroll,True
S0439,ST203,2,7,enroll,enroll,True
S0439,ST203,2,8,enroll,enroll,True
S0439,ST203,2,9,enroll,enroll,True
S0439,ST203,2,10,enroll,enroll,True
S0439,ST203,2,11,enroll,enroll,True
S0439,ST203,2,12,enroll,enroll,True
S0439,ST203,2,13,enroll,enroll,True
S0439,ST203,2,14,enroll,enroll,True
S0439,AI204,2,1,pass,pass,True
S0439,AI204,2,2,pass,pass,True
S0439,AI204,2,3,pass,pass,True
S0439,AI204,2,4,pass,pass,True
S0439,AI204,2,5,pass,pass,True
S0439,AI204,2,6,pass,pass,True
S0439,AI204,2,7,pass,pass,True
S0439,AI204,2,8,pass,pass,True
S0439,AI204,2,9,pass,pass,True
S0439,AI204,2,10,pass,pass,True
S0439,AI204,2,11,pass,pass,True
S0439,AI204,2,12,pass,pass,True
S0439,AI204,2,13,pass,pass,True
S0439,AI204,2,14,pass,pass,True
S0440,PY101,1,1,pass,pass,True
S0440,PY101,1,2,pass,pass,True
S0440,PY101,1,3,pass,pass,True
S0440,PY101,1,4,pass,pass,True
S0440,PY101,1,5,pass,pass,True
S0440,PY101,1,6,pass,pass,True
S0440,PY101,1,7,pass,pass,True
S0440,PY101,1,8,pass,pass,True
S0440,PY101,1,9,pass,pass,True
S0440,PY101,1,10,pass,pass,True
S0440,PY101,1,11,pass,pass,True
S0440,PY101,1,12,pass,pass,True
S0440,PY101,1,13,pass,pass,True
S0440,PY101,1,14,pass,pass,True
S0440,DS102,1,1,enroll,enroll,True
S0440,DS102,1,2,enroll,enroll,True
S0440,DS102,1,3,enroll,enroll,True
S0440,DS102,1,4,enroll,enroll,True
S0440,DS102,1,5,enroll,enroll,True
S0440,DS102,1,6,enroll,pass,False
S0440,DS102,1,7,enroll,pass,False
S0440,DS102,1,8,enroll,pass,False
S0440,DS102,1,9,enroll,pass,False
S0440,DS102,1,10,enroll,pass,False
S0440,DS102,1,11,enroll,pass,False
S0440,DS102,1,12,enroll,enroll,True
S0440,DS102,1,13,enroll,enroll,True
S0440,DS102,1,14,enroll,enroll,True
S0440,ML201,1,1,enroll,pass,False
S0440,ML201,1,2,enroll,pass,False
S0440,ML201,1,3,enroll,pass,False
S0440,ML201,1,4,enroll,pass,False
S0440,ML201,1,5,enroll,pass,False
S0440,ML201,1,6,enroll,pass,False
S0440,ML201,1,7,enroll,pass,False
S0440,ML201,1,8,enroll,pass,False
S0440,ML201,1,9,enroll,pass,False
S0440,ML201,1,10,enroll,pass,False
S0440,ML201,1,11,enroll,pass,False
S0440,ML201,1,12,enroll,enroll,True
S0440,ML201,1,13,enroll,enroll,True
S0440,ML201,1,14,enroll,enroll,True
S0440,ST203,1,1,pass,pass,True
S0440,ST203,1,2,pass,pass,True
S0440,ST203,1,3,pass,pass,True
S0440,ST203,1,4,pass,pass,True
S0440,ST203,1,5,pass,pass,True
S0440,ST203,1,6,pass,pass,True
S0440,ST203,1,7,pass,pass,True
S0440,ST203,1,8,pass,pass,True
S0440,ST203,1,9,pass,pass,True
S0440,ST203,1,10,pass,pass,True
S0440,ST203,1,11,pass,pass,True
S0440,ST203,1,12,pass,pass,True
S0440,ST203,1,13,pass,pass,True
S0440,ST203,1,14,pass,pass,True
S0440,AI204,1,1,pass,enroll,False
S0440,AI204,1,2,pass,pass,True
S0440,AI204,1,3,pass,pass,True
S0440,AI204,1,4,pass,pass,True
S0440,AI204,1,5,pass,pass,True
S0440,AI204,1,6,pass,pass,True
S0440,AI204,1,7,pass,pass,True
S0440,AI204,1,8,pass,pass,True
S0440,AI204,1,9,pass,pass,True
S0440,AI204,1,10,pass,pass,True
S0440,AI204,1,11,pass,pass,True
S0440,AI204,1,12,pass,pass,True
S0440,AI204,1,13,pass,pass,True
S0440,AI204,1,14,pass,pass,True
S0440,PY101,2,1,pass,pass,True
S0440,PY101,2,2,pass,pass,True
S0440,PY101,2,3,pass,pass,True
S0440,PY101,2,4,pass,pass,True
S0440,PY101,2,5,pass,pass,True
S0440,PY101,2,6,pass,pass,True
S0440,PY101,2,7,pass,pass,True
S0440,PY101,2,8,pass,pass,True
S0440,PY101,2,9,pass,pass,True
S0440,PY101,2,10,pass,pass,True
S0440,PY101,2,11,pass,pass,True
S0440,PY101,2,12,pass,pass,True
S0440,PY101,2,13,pass,pass,True
S0440,PY101,2,14,pass,pass,True
S0440,DS102,2,1,pass,pass,True
S0440,DS102,2,2,pass,pass,True
S0440,DS102,2,3,pass,pass,True
S0440,DS102,2,4,pass,pass,True
S0440,DS102,2,5,pass,pass,True
S0440,DS102,2,6,pass,pass,True
S0440,DS102,2,7,pass,pass,True
S0440,DS102,2,8,pass,pass,True
S0440,DS102,2,9,pass,pass,True
S0440,DS102,2,10,pass,pass,True
S0440,DS102,2,11,pass,pass,True
S0440,DS102,2,12,pass,pass,True
S0440,DS102,2,13,pass,pass,True
S0440,DS102,2,14,pass,pass,True
S0440,ML201,2,1,pass,pass,True
S0440,ML201,2,2,pass,pass,True
S0440,ML201,2,3,pass,pass,True
S0440,ML201,2,4,pass,pass,True
S0440,ML201,2,5,pass,pass,True
S0440,ML201,2,6,pass,pass,True
S0440,ML201,2,7,pass,pass,True
S0440,ML201,2,8,pass,pass,True
S0440,ML201,2,9,pass,pass,True
S0440,ML201,2,10,pass,pass,True
S0440,ML201,2,11,pass,pass,True
S0440,ML201,2,12,pass,pass,True
S0440,ML201,2,13,pass,pass,True
S0440,ML201,2,14,pass,pass,True
S0440,ST203,2,1,enroll,enroll,True
S0440,ST203,2,2,enroll,enroll,True
S0440,ST203,2,3,enroll,enroll,True
S0440,ST203,2,4,enroll,enroll,True
S0440,ST203,2,5,enroll,enroll,True
S0440,ST203,2,6,enroll,enroll,True
S0440,ST203,2,7,enroll,pass,False
S0440,ST203,2,8,enroll,pass,False
S0440,ST203,2,9,enroll,enroll,True
S0440,ST203,2,10,enroll,enroll,True
S0440,ST203,2,11,enroll,enroll,True
S0440,ST203,2,12,enroll,pass,False
S0440,ST203,2,13,enroll,pass,False
S0440,ST203,2,14,enroll,pass,False
S0440,AI204,2,1,pass,pass,True
S0440,AI204,2,2,pass,pass,True
S0440,AI204,2,3,pass,pass,True
S0440,AI204,2,4,pass,pass,True
S0440,AI204,2,5,pass,pass,True
S0440,AI204,2,6,pass,pass,True
S0440,AI204,2,7,pass,pass,True
S0440,AI204,2,8,pass,pass,True
S0440,AI204,2,9,pass,pass,True
S0440,AI204,2,10,pass,pass,True
S0440,AI204,2,11,pass,pass,True
S0440,AI204,2,12,pass,pass,True
S0440,AI204,2,13,pass,pass,True
S0440,AI204,2,14,pass,pass,True
S0441,PY101,1,1,pass,pass,True
S0441,PY101,1,2,pass,pass,True
S0441,PY101,1,3,pass,pass,True
S0441,PY101,1,4,pass,pass,True
S0441,PY101,1,5,pass,pass,True
S0441,PY101,1,6,pass,pass,True
S0441,PY101,1,7,pass,pass,True
S0441,PY101,1,8,pass,pass,True
S0441,PY101,1,9,pass,pass,True
S0441,PY101,1,10,pass,pass,True
S0441,PY101,1,11,pass,pass,True
S0441,PY101,1,12,pass,pass,True
S0441,PY101,1,13,pass,pass,True
S0441,PY101,1,14,pass,pass,True
S0441,DS102,1,1,pass,pass,True
S0441,DS102,1,2,pass,enroll,False
S0441,DS102,1,3,pass,enroll,False
S0441,DS102,1,4,pass,pass,True
S0441,DS102,1,5,pass,pass,True
S0441,DS102,1,6,pass,pass,True
S0441,DS102,1,7,pass,pass,True
S0441,DS102,1,8,pass,pass,True
S0441,DS102,1,9,pass,pass,True
S0441,DS102,1,10,pass,pass,True
S0441,DS102,1,11,pass,pass,True
S0441,DS102,1,12,pass,pass,True
S0441,DS102,1,13,pass,pass,True
S0441,DS102,1,14,pass,pass,True
S0441,ML201,1,1,enroll,pass,False
S0441,ML201,1,2,enroll,pass,False
S0441,ML201,1,3,enroll,enroll,True
S0441,ML201,1,4,enroll,enroll,True
S0441,ML201,1,5,enroll,enroll,True
S0441,ML201,1,6,enroll,enroll,True
S0441,ML201,1,7,enroll,enroll,True
S0441,ML201,1,8,enroll,enroll,True
S0441,ML201,1,9,enroll,enroll,True
S0441,ML201,1,10,enroll,enroll,True
S0441,ML201,1,11,enroll,enroll,True
S0441,ML201,1,12,enroll,enroll,True
S0441,ML201,1,13,enroll,enroll,True
S0441,ML201,1,14,enroll,enroll,True
S0441,ST203,1,1,pass,pass,True
S0441,ST203,1,2,pass,pass,True
S0441,ST203,1,3,pass,pass,True
S0441,ST203,1,4,pass,pass,True
S0441,ST203,1,5,pass,pass,True
S0441,ST203,1,6,pass,pass,True
S0441,ST203,1,7,pass,pass,True
S0441,ST203,1,8,pass,pass,True
S0441,ST203,1,9,pass,pass,True
S0441,ST203,1,10,pass,pass,True
S0441,ST203,1,11,pass,pass,True
S0441,ST203,1,12,pass,pass,True
S0441,ST203,1,13,pass,pass,True
S0441,ST203,1,14,pass,pass,True
S0441,AI204,1,1,pass,pass,True
S0441,AI204,1,2,pass,enroll,False
S0441,AI204,1,3,pass,enroll,False
S0441,AI204,1,4,pass,enroll,False
S0441,AI204,1,5,pass,enroll,False
S0441,AI204,1,6,pass,enroll,False
S0441,AI204,1,7,pass,enroll,False
S0441,AI204,1,8,pass,enroll,False
S0441,AI204,1,9,pass,enroll,False
S0441,AI204,1,10,pass,enroll,False
S0441,AI204,1,11,pass,enroll,False
S0441,AI204,1,12,pass,enroll,False
S0441,AI204,1,13,pass,enroll,False
S0441,AI204,1,14,pass,enroll,False
S0441,PY101,2,1,pass,pass,True
S0441,PY101,2,2,pass,pass,True
S0441,PY101,2,3,pass,pass,True
S0441,PY101,2,4,pass,pass,True
S0441,PY101,2,5,pass,pass,True
S0441,PY101,2,6,pass,pass,True
S0441,PY101,2,7,pass,pass,True
S0441,PY101,2,8,pass,pass,True
S0441,PY101,2,9,pass,pass,True
S0441,PY101,2,10,pass,pass,True
S0441,PY101,2,11,pass,pass,True
S0441,PY101,2,12,pass,pass,True
S0441,PY101,2,13,pass,pass,True
S0441,PY101,2,14,pass,pass,True
S0441,DS102,2,1,pass,pass,True
S0441,DS102,2,2,pass,pass,True
S0441,DS102,2,3,pass,pass,True
S0441,DS102,2,4,pass,pass,True
S0441,DS102,2,5,pass,pass,True
S0441,DS102,2,6,pass,pass,True
S0441,DS102,2,7,pass,pass,True
S0441,DS102,2,8,pass,pass,True
S0441,DS102,2,9,pass,pass,True
S0441,DS102,2,10,pass,pass,True
S0441,DS102,2,11,pass,pass,True
S0441,DS102,2,12,pass,pass,True
S0441,DS102,2,13,pass,pass,True
S0441,DS102,2,14,pass,pass,True
S0441,ML201,2,1,pass,enroll,False
S0441,ML201,2,2,pass,enroll,False
S0441,ML201,2,3,pass,enroll,False
S0441,ML201,2,4,pass,pass,True
S0441,ML201,2,5,pass,pass,True
S0441,ML201,2,6,pass,enroll,False
S0441,ML201,2,7,pass,pass,True
S0441,ML201,2,8,pass,pass,True
S0441,ML201,2,9,pass,pass,True
S0441,ML201,2,10,pass,pass,True
S0441,ML201,2,11,pass,enroll,False
S0441,ML201,2,12,pass,pass,True
S0441,ML201,2,13,pass,pass,True
S0441,ML201,2,14,pass,pass,True
S0441,ST203,2,1,pass,pass,True
S0441,ST203,2,2,pass,pass,True
S0441,ST203,2,3,pass,pass,True
S0441,ST203,2,4,pass,pass,True
S0441,ST203,2,5,pass,pass,True
S0441,ST203,2,6,pass,pass,True
S0441,ST203,2,7,pass,pass,True
S0441,ST203,2,8,pass,pass,True
S0441,ST203,2,9,pass,pass,True
S0441,ST203,2,10,pass,pass,True
S0441,ST203,2,11,pass,pass,True
S0441,ST203,2,12,pass,pass,True
S0441,ST203,2,13,pass,pass,True
S0441,ST203,2,14,pass,pass,True
S0441,AI204,2,1,pass,pass,True
S0441,AI204,2,2,pass,pass,True
S0441,AI204,2,3,pass,pass,True
S0441,AI204,2,4,pass,pass,True
S0441,AI204,2,5,pass,pass,True
S0441,AI204,2,6,pass,pass,True
S0441,AI204,2,7,pass,pass,True
S0441,AI204,2,8,pass,pass,True
S0441,AI204,2,9,pass,pass,True
S0441,AI204,2,10,pass,pass,True
S0441,AI204,2,11,pass,pass,True
S0441,AI204,2,12,pass,pass,True
S0441,AI204,2,13,pass,pass,True
S0441,AI204,2,14,pass,pass,True
S0442,PY101,1,1,enroll,pass,False
S0442,PY101,1,2,enroll,pass,False
S0442,PY101,1,3,enroll,pass,False
S0442,PY101,1,4,enroll,pass,False
S0442,PY101,1,5,enroll,pass,False
S0442,PY101,1,6,enroll,pass,False
S0442,PY101,1,7,enroll,pass,False
S0442,PY101,1,8,enroll,pass,False
S0442,PY101,1,9,enroll,pass,False
S0442,PY101,1,10,enroll,pass,False
S0442,PY101,1,11,enroll,pass,False
S0442,PY101,1,12,enroll,pass,False
S0442,PY101,1,13,enroll,pass,False
S0442,PY101,1,14,enroll,pass,False
S0442,DS102,1,1,pass,pass,True
S0442,DS102,1,2,pass,pass,True
S0442,DS102,1,3,pass,pass,True
S0442,DS102,1,4,pass,pass,True
S0442,DS102,1,5,pass,pass,True
S0442,DS102,1,6,pass,pass,True
S0442,DS102,1,7,pass,pass,True
S0442,DS102,1,8,pass,pass,True
S0442,DS102,1,9,pass,pass,True
S0442,DS102,1,10,pass,pass,True
S0442,DS102,1,11,pass,pass,True
S0442,DS102,1,12,pass,pass,True
S0442,DS102,1,13,pass,pass,True
S0442,DS102,1,14,pass,pass,True
S0442,ML201,1,1,pass,pass,True
S0442,ML201,1,2,pass,pass,True
S0442,ML201,1,3,pass,pass,True
S0442,ML201,1,4,pass,pass,True
S0442,ML201,1,5,pass,pass,True
S0442,ML201,1,6,pass,pass,True
S0442,ML201,1,7,pass,pass,True
S0442,ML201,1,8,pass,pass,True
S0442,ML201,1,9,pass,pass,True
S0442,ML201,1,10,pass,pass,True
S0442,ML201,1,11,pass,pass,True
S0442,ML201,1,12,pass,pass,True
S0442,ML201,1,13,pass,pass,True
S0442,ML201,1,14,pass,pass,True
S0442,ST203,1,1,pass,pass,True
S0442,ST203,1,2,pass,pass,True
S0442,ST203,1,3,pass,pass,True
S0442,ST203,1,4,pass,pass,True
S0442,ST203,1,5,pass,pass,True
S0442,ST203,1,6,pass,pass,True
S0442,ST203,1,7,pass,pass,True
S0442,ST203,1,8,pass,pass,True
S0442,ST203,1,9,pass,pass,True
S0442,ST203,1,10,pass,pass,True
S0442,ST203,1,11,pass,pass,True
S0442,ST203,1,12,pass,pass,True
S0442,ST203,1,13,pass,pass,True
S0442,ST203,1,14,pass,pass,True
S0442,AI204,1,1,enroll,enroll,True
S0442,AI204,1,2,enroll,enroll,True
S0442,AI204,1,3,enroll,enroll,True
S0442,AI204,1,4,enroll,enroll,True
S0442,AI204,1,5,enroll,enroll,True
S0442,AI204,1,6,enroll,enroll,True
S0442,AI204,1,7,enroll,enroll,True
S0442,AI204,1,8,enroll,enroll,True
S0442,AI204,1,9,enroll,enroll,True
S0442,AI204,1,10,enroll,enroll,True
S0442,AI204,1,11,enroll,enroll,True
S0442,AI204,1,12,enroll,enroll,True
S0442,AI204,1,13,enroll,enroll,True
S0442,AI204,1,14,enroll,enroll,True
S0442,PY101,2,1,pass,pass,True
S0442,PY101,2,2,pass,pass,True
S0442,PY101,2,3,pass,pass,True
S0442,PY101,2,4,pass,pass,True
S0442,PY101,2,5,pass,pass,True
S0442,PY101,2,6,pass,pass,True
S0442,PY101,2,7,pass,pass,True
S0442,PY101,2,8,pass,pass,True
S0442,PY101,2,9,pass,pass,True
S0442,PY101,2,10,pass,pass,True
S0442,PY101,2,11,pass,pass,True
S0442,PY101,2,12,pass,pass,True
S0442,PY101,2,13,pass,pass,True
S0442,PY101,2,14,pass,pass,True
S0442,DS102,2,1,pass,pass,True
S0442,DS102,2,2,pass,pass,True
S0442,DS102,2,3,pass,pass,True
S0442,DS102,2,4,pass,pass,True
S0442,DS102,2,5,pass,pass,True
S0442,DS102,2,6,pass,pass,True
S0442,DS102,2,7,pass,pass,True
S0442,DS102,2,8,pass,pass,True
S0442,DS102,2,9,pass,pass,True
S0442,DS102,2,10,pass,pass,True
S0442,DS102,2,11,pass,pass,True
S0442,DS102,2,12,pass,pass,True
S0442,DS102,2,13,pass,pass,True
S0442,DS102,2,14,pass,pass,True
S0442,ML201,2,1,enroll,pass,False
S0442,ML201,2,2,enroll,pass,False
S0442,ML201,2,3,enroll,pass,False
S0442,ML201,2,4,enroll,pass,False
S0442,ML201,2,5,enroll,enroll,True
S0442,ML201,2,6,enroll,enroll,True
S0442,ML201,2,7,enroll,enroll,True
S0442,ML201,2,8,enroll,enroll,True
S0442,ML201,2,9,enroll,enroll,True
S0442,ML201,2,10,enroll,enroll,True
S0442,ML201,2,11,enroll,enroll,True
S0442,ML201,2,12,enroll,enroll,True
S0442,ML201,2,13,enroll,enroll,True
S0442,ML201,2,14,enroll,enroll,True
S0442,ST203,2,1,pass,pass,True
S0442,ST203,2,2,pass,pass,True
S0442,ST203,2,3,pass,pass,True
S0442,ST203,2,4,pass,pass,True
S0442,ST203,2,5,pass,pass,True
S0442,ST203,2,6,pass,pass,True
S0442,ST203,2,7,pass,pass,True
S0442,ST203,2,8,pass,pass,True
S0442,ST203,2,9,pass,pass,True
S0442,ST203,2,10,pass,pass,True
S0442,ST203,2,11,pass,pass,True
S0442,ST203,2,12,pass,pass,True
S0442,ST203,2,13,pass,pass,True
S0442,ST203,2,14,pass,pass,True
S0442,AI204,2,1,pass,pass,True
S0442,AI204,2,2,pass,pass,True
S0442,AI204,2,3,pass,pass,True
S0442,AI204,2,4,pass,pass,True
S0442,AI204,2,5,pass,pass,True
S0442,AI204,2,6,pass,pass,True
S0442,AI204,2,7,pass,enroll,False
S0442,AI204,2,8,pass,enroll,False
S0442,AI204,2,9,pass,enroll,False
S0442,AI204,2,10,pass,enroll,False
S0442,AI204,2,11,pass,enroll,False
S0442,AI204,2,12,pass,enroll,False
S0442,AI204,2,13,pass,enroll,False
S0442,AI204,2,14,pass,enroll,False
S0443,PY101,1,1,pass,pass,True
S0443,PY101,1,2,pass,pass,True
S0443,PY101,1,3,pass,pass,True
S0443,PY101,1,4,pass,pass,True
S0443,PY101,1,5,pass,pass,True
S0443,PY101,1,6,pass,pass,True
S0443,PY101,1,7,pass,pass,True
S0443,PY101,1,8,pass,pass,True
S0443,PY101,1,9,pass,pass,True
S0443,PY101,1,10,pass,pass,True
S0443,PY101,1,11,pass,pass,True
S0443,PY101,1,12,pass,pass,True
S0443,PY101,1,13,pass,pass,True
S0443,PY101,1,14,pass,pass,True
S0443,DS102,1,1,pass,pass,True
S0443,DS102,1,2,pass,pass,True
S0443,DS102,1,3,pass,pass,True
S0443,DS102,1,4,pass,pass,True
S0443,DS102,1,5,pass,pass,True
S0443,DS102,1,6,pass,pass,True
S0443,DS102,1,7,pass,pass,True
S0443,DS102,1,8,pass,pass,True
S0443,DS102,1,9,pass,pass,True
S0443,DS102,1,10,pass,pass,True
S0443,DS102,1,11,pass,pass,True
S0443,DS102,1,12,pass,pass,True
S0443,DS102,1,13,pass,pass,True
S0443,DS102,1,14,pass,pass,True
S0443,ML201,1,1,pass,pass,True
S0443,ML201,1,2,pass,pass,True
S0443,ML201,1,3,pass,pass,True
S0443,ML201,1,4,pass,pass,True
S0443,ML201,1,5,pass,pass,True
S0443,ML201,1,6,pass,pass,True
S0443,ML201,1,7,pass,pass,True
S0443,ML201,1,8,pass,pass,True
S0443,ML201,1,9,pass,pass,True
S0443,ML201,1,10,pass,pass,True
S0443,ML201,1,11,pass,pass,True
S0443,ML201,1,12,pass,pass,True
S0443,ML201,1,13,pass,pass,True
S0443,ML201,1,14,pass,pass,True
S0443,ST203,1,1,pass,pass,True
S0443,ST203,1,2,pass,pass,True
S0443,ST203,1,3,pass,pass,True
S0443,ST203,1,4,pass,pass,True
S0443,ST203,1,5,pass,pass,True
S0443,ST203,1,6,pass,pass,True
S0443,ST203,1,7,pass,pass,True
S0443,ST203,1,8,pass,pass,True
S0443,ST203,1,9,pass,pass,True
S0443,ST203,1,10,pass,pass,True
S0443,ST203,1,11,pass,pass,True
S0443,ST203,1,12,pass,pass,True
S0443,ST203,1,13,pass,pass,True
S0443,ST203,1,14,pass,pass,True
S0443,AI204,1,1,enroll,enroll,True
S0443,AI204,1,2,enroll,enroll,True
S0443,AI204,1,3,enroll,enroll,True
S0443,AI204,1,4,enroll,enroll,True
S0443,AI204,1,5,enroll,enroll,True
S0443,AI204,1,6,enroll,enroll,True
S0443,AI204,1,7,enroll,enroll,True
S0443,AI204,1,8,enroll,enroll,True
S0443,AI204,1,9,enroll,enroll,True
S0443,AI204,1,10,enroll,enroll,True
S0443,AI204,1,11,enroll,enroll,True
S0443,AI204,1,12,enroll,enroll,True
S0443,AI204,1,13,enroll,enroll,True
S0443,AI204,1,14,enroll,enroll,True
S0443,PY101,2,1,enroll,pass,False
S0443,PY101,2,2,enroll,enroll,True
S0443,PY101,2,3,enroll,enroll,True
S0443,PY101,2,4,enroll,enroll,True
S0443,PY101,2,5,enroll,enroll,True
S0443,PY101,2,6,enroll,enroll,True
S0443,PY101,2,7,enroll,enroll,True
S0443,PY101,2,8,enroll,enroll,True
S0443,PY101,2,9,enroll,enroll,True
S0443,PY101,2,10,enroll,enroll,True
S0443,PY101,2,11,enroll,enroll,True
S0443,PY101,2,12,enroll,enroll,True
S0443,PY101,2,13,enroll,enroll,True
S0443,PY101,2,14,enroll,enroll,True
S0443,DS102,2,1,pass,pass,True
S0443,DS102,2,2,pass,pass,True
S0443,DS102,2,3,pass,pass,True
S0443,DS102,2,4,pass,pass,True
S0443,DS102,2,5,pass,pass,True
S0443,DS102,2,6,pass,pass,True
S0443,DS102,2,7,pass,pass,True
S0443,DS102,2,8,pass,pass,True
S0443,DS102,2,9,pass,pass,True
S0443,DS102,2,10,pass,pass,True
S0443,DS102,2,11,pass,pass,True
S0443,DS102,2,12,pass,pass,True
S0443,DS102,2,13,pass,pass,True
S0443,DS102,2,14,pass,pass,True
S0443,ML201,2,1,enroll,pass,False
