student_id,course_id,semester,week,actual,predicted,absolute_error
S0437,ST203,2,8,75.68,70.35310657391204,5.326893426087963
S0437,ST203,2,9,75.68,70.6201870506813,5.059812949318712
S0437,ST203,2,10,75.68,70.13690586661916,5.543094133380848
S0437,ST203,2,11,75.68,70.61117002458946,5.0688299754105515
S0437,ST203,2,12,75.68,69.23443103828741,6.4455689617125955
S0437,ST203,2,13,75.68,69.27890473061036,6.401095269389643
S0437,ST203,2,14,75.68,69.64447241029961,6.0355275897003935
S0437,AI204,2,1,72.67,68.81414772490585,3.8558522750941506
S0437,AI204,2,2,72.67,69.54251828436504,3.127481715634957
S0437,AI204,2,3,72.67,63.03427620811798,9.635723791882022
S0437,AI204,2,4,72.67,65.17235277216909,7.49764722783091
S0437,AI204,2,5,72.67,65.12946405486046,7.540535945139538
S0437,AI204,2,6,72.67,64.29282623769988,8.377173762300117
S0437,AI204,2,7,72.67,65.65364947126741,7.016350528732588
S0437,AI204,2,8,72.67,67.65793288634043,5.012067113659569
S0437,AI204,2,9,72.67,68.44330851163429,4.2266914883657165
S0437,AI204,2,10,72.67,67.76662891946933,4.903371080530675
S0437,AI204,2,11,72.67,68.56829148898133,4.101708511018671
S0437,AI204,2,12,72.67,69.04387806100756,3.6261219389924406
S0437,AI204,2,13,72.67,69.27594054937315,3.3940594506268553
S0437,AI204,2,14,72.67,69.54644777988165,3.1235522201183556
S0438,PY101,1,1,68.56,67.99321828337924,0.5667817166207669
S0438,PY101,1,2,68.56,63.38145468142375,5.178545318576255
S0438,PY101,1,3,68.56,64.13547965544741,4.42452034455259
S0438,PY101,1,4,68.56,64.77147101248767,3.7885289875123362
S0438,PY101,1,5,68.56,68.68955364505561,0.1295536450556085
S0438,PY101,1,6,68.56,66.8451187729863,1.7148812270137057
S0438,PY101,1,7,68.56,66.16204510098375,2.3979548990162556
S0438,PY101,1,8,68.56,67.74000558096076,0.8199944190392472
S0438,PY101,1,9,68.56,67.62720649519613,0.9327935048038682
S0438,PY101,1,10,68.56,67.93071525654106,0.629284743458939
S0438,PY101,1,11,68.56,67.8050864628963,0.7549135371037039
S0438,PY101,1,12,68.56,67.69783807313333,0.8621619268666763
S0438,PY101,1,13,68.56,66.81457619380235,1.7454238061976497
S0438,PY101,1,14,68.56,67.69783807313333,0.8621619268666763
S0438,DS102,1,1,68.75,68.66054927308572,0.08945072691427924
S0438,DS102,1,2,68.75,74.44043682699109,5.690436826991089
S0438,DS102,1,3,68.75,70.50542494429652,1.7554249442965215
S0438,DS102,1,4,68.75,70.44353931258676,1.6935393125867648
S0438,DS102,1,5,68.75,72.10548087989001,3.3554808798900098
S0438,DS102,1,6,68.75,73.65787041084225,4.90787041084225
S0438,DS102,1,7,68.75,72.34551058128048,3.595510581280479
S0438,DS102,1,8,68.75,73.07011016737866,4.320110167378658
S0438,DS102,1,9,68.75,71.92594670242067,3.1759467024206742
S0438,DS102,1,10,68.75,71.45556294246204,2.7055629424620378
S0438,DS102,1,11,68.75,70.67083614328813,1.9208361432881276
S0438,DS102,1,12,68.75,70.62151217450318,1.8715121745031809
S0438,DS102,1,13,68.75,69.32571302860504,0.5757130286050369
S0438,DS102,1,14,68.75,70.62151217450318,1.8715121745031809
S0438,ML201,1,1,61.78,65.38833763128846,3.608337631288464
S0438,ML201,1,2,61.78,71.52568901249987,9.745689012499867
S0438,ML201,1,3,61.78,71.73826366326136,9.958263663261363
S0438,ML201,1,4,61.78,70.1173301691449,8.337330169144906
S0438,ML201,1,5,61.78,65.38466823961701,3.6046682396170127
S0438,ML201,1,6,61.78,65.27990589133425,3.499905891334251
S0438,ML201,1,7,61.78,66.52945346826236,4.7494534682623595
S0438,ML201,1,8,61.78,65.84288978912181,4.062889789121812
S0438,ML201,1,9,61.78,63.00468317590435,1.224683175904346
S0438,ML201,1,10,61.78,63.23958018992884,1.459580189928836
S0438,ML201,1,11,61.78,64.62159758855057,2.84159758855057
S0438,ML201,1,12,61.78,65.51907642399748,3.7390764239974743
S0438,ML201,1,13,61.78,65.78520865283436,4.005208652834355
S0438,ML201,1,14,61.78,65.39966636122664,3.619666361226635
S0438,ST203,1,1,80.05,76.45593427304591,3.594065726954085
S0438,ST203,1,2,80.05,79.90961178060057,0.14038821939942636
S0438,ST203,1,3,80.05,75.36691547783211,4.6830845221678885
S0438,ST203,1,4,80.05,75.64985289487616,4.4001471051238354
S0438,ST203,1,5,80.05,78.3647499096746,1.6852500903253969
S0438,ST203,1,6,80.05,79.82090953418941,0.2290904658105859
S0438,ST203,1,7,80.05,78.85751134725008,1.1924886527499154
S0438,ST203,1,8,80.05,77.66030514272445,2.3896948572755434
S0438,ST203,1,9,80.05,77.7687562476668,2.2812437523331965
S0438,ST203,1,10,80.05,78.074510510798,1.9754894892019905
S0438,ST203,1,11,80.05,75.74653459811712,4.303465401882875
S0438,ST203,1,12,80.05,76.55502969654579,3.4949703034542097
S0438,ST203,1,13,80.05,76.70214951168008,3.3478504883199207
S0438,ST203,1,14,80.05,76.8506734568189,3.199326543181101
S0438,AI204,1,1,76.28,73.85133235153219,2.4286676484678082
S0438,AI204,1,2,76.28,71.88246668013619,4.397533319863811
S0438,AI204,1,3,76.28,77.84276112282494,1.5627611228249378
S0438,AI204,1,4,76.28,79.91981932295876,3.6398193229587577
S0438,AI204,1,5,76.28,79.81579543750777,3.5357954375077725
S0438,AI204,1,6,76.28,79.94083206205313,3.6608320620531316
S0438,AI204,1,7,76.28,82.23724400591608,5.957244005916081
S0438,AI204,1,8,76.28,80.99887127507162,4.718871275071621
S0438,AI204,1,9,76.28,80.41526455841256,4.135264558412558
S0438,AI204,1,10,76.28,77.93167704637841,1.6516770463784098
S0438,AI204,1,11,76.28,76.8047681826665,0.5247681826665058
S0438,AI204,1,12,76.28,77.57535471405365,1.2953547140536443
S0438,AI204,1,13,76.28,77.40855041767557,1.1285504176755694
S0438,AI204,1,14,76.28,77.47493179672225,1.1949317967222441
S0438,PY101,2,1,74.73,76.77381228816357,2.043812288163565
S0438,PY101,2,2,74.73,73.02953653685634,1.700463463143663
S0438,PY101,2,3,74.73,74.35473970071463,0.3752602992853724
S0438,PY101,2,4,74.73,75.71039868697494,0.9803986869749366
S0438,PY101,2,5,74.73,78.18996545143547,3.4599654514354654
S0438,PY101,2,6,74.73,78.35230030724216,3.6223003072421562
S0438,PY101,2,7,74.73,79.93829196683069,5.208291966830686
S0438,PY101,2,8,74.73,79.41831168523251,4.688311685232506
S0438,PY101,2,9,74.73,77.45616541633778,2.7261654163377784
S0438,PY101,2,10,74.73,78.62091472244227,3.890914722442261
S0438,PY101,2,11,74.73,76.8689138010504,2.1389138010503927
S0438,PY101,2,12,74.73,76.13754933596286,1.4075493359628553
S0438,PY101,2,13,74.73,76.07170359303576,1.34170359303576
S0438,PY101,2,14,74.73,75.67285951586865,0.9428595158686477
S0438,DS102,2,1,65.7,70.7991373641643,5.099137364164292
S0438,DS102,2,2,65.7,68.87078388264713,3.170783882647129
S0438,DS102,2,3,65.7,69.1049801820192,3.4049801820192016
S0438,DS102,2,4,65.7,71.05529858865117,5.355298588651166
S0438,DS102,2,5,65.7,71.4943432192115,5.794343219211498
S0438,DS102,2,6,65.7,71.03804348777193,5.338043487771927
S0438,DS102,2,7,65.7,66.39988262299032,0.6998826229903159
S0438,DS102,2,8,65.7,66.4722533915517,0.7722533915517005
S0438,DS102,2,9,65.7,65.87681134422999,0.17681134422998923
S0438,DS102,2,10,65.7,65.08464739795969,0.6153526020403177
S0438,DS102,2,11,65.7,67.84155627733823,2.141556277338225
S0438,DS102,2,12,65.7,67.71048179764936,2.010481797649362
S0438,DS102,2,13,65.7,67.50511368247925,1.805113682479245
S0438,DS102,2,14,65.7,67.50511368247925,1.805113682479245
S0438,ML201,2,1,61.52,69.29700819378307,7.777008193783068
S0438,ML201,2,2,61.52,67.46902767474818,5.949027674748173
S0438,ML201,2,3,61.52,68.09718307479099,6.577183074790987
S0438,ML201,2,4,61.52,64.24416415796546,2.724164157965454
S0438,ML201,2,5,61.52,69.25995113185338,7.739951131853381
S0438,ML201,2,6,61.52,66.2983716069379,4.7783716069379025
S0438,ML201,2,7,61.52,64.92184589588737,3.4018458958873694
S0438,ML201,2,8,61.52,64.83612928043064,3.316129280430637
S0438,ML201,2,9,61.52,65.04222158566914,3.5222215856691363
S0438,ML201,2,10,61.52,64.85609058233793,3.336090582337924
S0438,ML201,2,11,61.52,64.67940177607679,3.159401776076784
S0438,ML201,2,12,61.52,64.18486886400285,2.664868864002848
S0438,ML201,2,13,61.52,64.18486886400285,2.664868864002848
S0438,ML201,2,14,61.52,64.30592873676808,2.785928736768078
S0438,ST203,2,1,72.1,74.59561770136906,2.4956177013690706
S0438,ST203,2,2,72.1,76.94679033444885,4.846790334448855
S0438,ST203,2,3,72.1,72.39678495392937,0.2967849539293752
S0438,ST203,2,4,72.1,71.09823785114207,1.001762148857921
S0438,ST203,2,5,72.1,69.72161793740337,2.3783820625966285
S0438,ST203,2,6,72.1,70.9964861719887,1.1035138280112875
S0438,ST203,2,7,72.1,68.85168477245004,3.248315227549952
S0438,ST203,2,8,72.1,68.72319249859626,3.376807501403732
S0438,ST203,2,9,72.1,68.89177753455138,3.208222465448614
S0438,ST203,2,10,72.1,68.90281151664979,3.197188483350203
S0438,ST203,2,11,72.1,68.95674120077966,3.143258799220334
S0438,ST203,2,12,72.1,70.62806300310241,1.4719369968975826
S0438,ST203,2,13,72.1,70.42498612489491,1.6750138751050798
S0438,ST203,2,14,72.1,70.59906916507232,1.5009308349276722
S0438,AI204,2,1,94.59,72.69167306459347,21.89832693540653
S0438,AI204,2,2,94.59,69.79117449851526,24.798825501484743
S0438,AI204,2,3,94.59,77.70621550695647,16.883784493043535
S0438,AI204,2,4,94.59,78.21995449152874,16.370045508471264
S0438,AI204,2,5,94.59,82.62791402148294,11.962085978517067
S0438,AI204,2,6,94.59,86.69841764301923,7.891582356980777
S0438,AI204,2,7,94.59,90.01518018272459,4.5748198172754115
S0438,AI204,2,8,94.59,91.02811367525226,3.5618863247477464
S0438,AI204,2,9,94.59,91.92204336482973,2.6679566351702704
S0438,AI204,2,10,94.59,92.03280217764743,2.5571978223525775
S0438,AI204,2,11,94.59,92.00148011371355,2.5885198862864485
S0438,AI204,2,12,94.59,92.52052779033268,2.0694722096673246
S0438,AI204,2,13,94.59,92.34665010243471,2.2433498975652952
S0438,AI204,2,14,94.59,92.96502295687708,1.6249770431229251
S0439,PY101,1,1,66.11,78.9606048780146,12.850604878014607
S0439,PY101,1,2,66.11,84.91651426999547,18.806514269995475
S0439,PY101,1,3,66.11,83.99707043572467,17.887070435724667
S0439,PY101,1,4,66.11,81.57721951710809,15.467219517108092
S0439,PY101,1,5,66.11,82.55322309544972,16.443223095449724
S0439,PY101,1,6,66.11,80.21219587128459,14.102195871284593
S0439,PY101,1,7,66.11,77.31476251163477,11.204762511634769
S0439,PY101,1,8,66.11,77.14003301878458,11.030033018784579
S0439,PY101,1,9,66.11,76.9194466935552,10.809446693555202
S0439,PY101,1,10,66.11,77.04444470698186,10.934444706981864
S0439,PY101,1,11,66.11,76.04277092812363,9.932770928123631
S0439,PY101,1,12,66.11,74.61989290269626,8.509892902696265
S0439,PY101,1,13,66.11,75.43636326504372,9.326363265043724
S0439,PY101,1,14,66.11,74.73209104406871,8.62209104406871
S0439,DS102,1,1,67.25,72.12093559027586,4.870935590275863
S0439,DS102,1,2,67.25,68.29182545288688,1.0418254528868829
S0439,DS102,1,3,67.25,67.39515876448039,0.14515876448038512
S0439,DS102,1,4,67.25,68.43787247733503,1.1878724773350342
S0439,DS102,1,5,67.25,70.82051680489431,3.570516804894311
S0439,DS102,1,6,67.25,71.20880832368117,3.9588083236811684
S0439,DS102,1,7,67.25,67.94315349463702,0.6931534946370164
S0439,DS102,1,8,67.25,70.70104543660558,3.4510454366055825
S0439,DS102,1,9,67.25,68.40427152288775,1.154271522887754
S0439,DS102,1,10,67.25,69.11703764699394,1.8670376469939356
S0439,DS102,1,11,67.25,67.41434353499811,0.16434353499811039
S0439,DS102,1,12,67.25,67.52894954777936,0.2789495477793622
S0439,DS102,1,13,67.25,67.21616007924551,0.03383992075448816
S0439,DS102,1,14,67.25,67.59604311180989,0.346043111809891
S0439,ML201,1,1,60.35,66.5670824197534,6.217082419753403
S0439,ML201,1,2,60.35,65.53303522350882,5.183035223508817
S0439,ML201,1,3,60.35,63.102089793628245,2.752089793628244
S0439,ML201,1,4,60.35,65.20772622471833,4.857726224718327
S0439,ML201,1,5,60.35,63.20822235738372,2.858222357383717
S0439,ML201,1,6,60.35,60.37672891994488,0.026728919944879692
S0439,ML201,1,7,60.35,58.29294107602188,2.0570589239781185
S0439,ML201,1,8,60.35,58.72518645580798,1.6248135441920226
S0439,ML201,1,9,60.35,58.161460457701224,2.188539542298777
S0439,ML201,1,10,60.35,57.87592508081626,2.4740749191837423
S0439,ML201,1,11,60.35,58.98861599932276,1.3613840006772406
S0439,ML201,1,12,60.35,59.59583878195711,0.7541612180428885
S0439,ML201,1,13,60.35,60.325670408152334,0.024329591847667587
S0439,ML201,1,14,60.35,61.45642502988732,1.106425029887319
S0439,ST203,1,1,64.06,66.58892421947085,2.528924219470852
S0439,ST203,1,2,64.06,74.62494600105957,10.564946001059567
S0439,ST203,1,3,64.06,66.64748977843662,2.5874897784366198
S0439,ST203,1,4,64.06,64.74305741870782,0.6830574187078184
S0439,ST203,1,5,64.06,63.47797278484094,0.5820272151590657
S0439,ST203,1,6,64.06,60.81400181849237,3.2459981815076304
S0439,ST203,1,7,64.06,61.142614220909195,2.9173857790908073
S0439,ST203,1,8,64.06,58.91689513814444,5.143104861855562
S0439,ST203,1,9,64.06,60.004186637961716,4.055813362038286
S0439,ST203,1,10,64.06,59.81104941232885,4.248950587671153
S0439,ST203,1,11,64.06,60.046359731429504,4.013640268570498
S0439,ST203,1,12,64.06,60.537498959417874,3.522501040582128
S0439,ST203,1,13,64.06,60.85192951281248,3.20807048718752
S0439,ST203,1,14,64.06,61.80497849519803,2.2550215048019737
S0439,AI204,1,1,65.49,68.86792476841842,3.377924768418424
S0439,AI204,1,2,65.49,66.39627040514023,0.9062704051402335
S0439,AI204,1,3,65.49,67.89953696080553,2.4095369608055393
S0439,AI204,1,4,65.49,69.88623536209066,4.396235362090664
S0439,AI204,1,5,65.49,68.60032931042956,3.110329310429563
S0439,AI204,1,6,65.49,67.52891658468948,2.0389165846894883
S0439,AI204,1,7,65.49,67.19255936168064,1.7025593616806418
S0439,AI204,1,8,65.49,65.83551735113,0.34551735112999893
S0439,AI204,1,9,65.49,67.44785886291,1.957858862910001
S0439,AI204,1,10,65.49,67.6119916443578,2.1219916443578057
S0439,AI204,1,11,65.49,64.70714036915281,0.7828596308471845
S0439,AI204,1,12,65.49,63.7854983866381,1.7045016133618915
S0439,AI204,1,13,65.49,63.49931518678023,1.9906848132197652
S0439,AI204,1,14,65.49,63.71972803596821,1.7702719640317852
S0439,PY101,2,1,73.82,72.31198861521736,1.508011384782634
S0439,PY101,2,2,73.82,72.17014336556231,1.6498566344376826
S0439,PY101,2,3,73.82,79.7069194338439,5.8869194338439
S0439,PY101,2,4,73.82,78.65193965097441,4.8319396509744195
S0439,PY101,2,5,73.82,80.20179156434672,6.381791564346727
S0439,PY101,2,6,73.82,79.25764313958385,5.437643139583855
S0439,PY101,2,7,73.82,77.91014008381518,4.090140083815186
S0439,PY101,2,8,73.82,74.12348892909402,0.3034889290940299
S0439,PY101,2,9,73.82,74.40082670342753,0.5808267034275332
S0439,PY101,2,10,73.82,74.60408972945137,0.7840897294513809
S0439,PY101,2,11,73.82,74.65864301351499,0.8386430135149965
S0439,PY101,2,12,73.82,75.096958579387,1.2769585793870135
S0439,PY101,2,13,73.82,74.91858007570472,1.0985800757047315
S0439,PY101,2,14,73.82,75.19148420320181,1.3714842032018169
S0439,DS102,2,1,70.72,76.54120029882206,5.821200298822063
S0439,DS102,2,2,70.72,70.24519446433045,0.474805535669546
S0439,DS102,2,3,70.72,67.68533287661147,3.0346671233885303
S0439,DS102,2,4,70.72,66.34038594658365,4.379614053416347
S0439,DS102,2,5,70.72,68.3078815894305,2.412118410569505
S0439,DS102,2,6,70.72,67.21802863156285,3.501971368437154
S0439,DS102,2,7,70.72,66.0232796256581,4.6967203743418935
S0439,DS102,2,8,70.72,66.40168257119785,4.318317428802146
S0439,DS102,2,9,70.72,67.79475026895479,2.925249731045213
S0439,DS102,2,10,70.72,67.17281726872989,3.5471827312701123
S0439,DS102,2,11,70.72,66.90535024001295,3.8146497599870486
S0439,DS102,2,12,70.72,68.04630183616923,2.673698163830764
S0439,DS102,2,13,70.72,68.02675809172554,2.6932419082744588
S0439,DS102,2,14,70.72,68.47045323903916,2.2495467609608397
S0439,ML201,2,1,66.15,70.75892895246088,4.608928952460872
S0439,ML201,2,2,66.15,75.61033318466802,9.460333184668016
S0439,ML201,2,3,66.15,74.79180995584485,8.641809955844849
S0439,ML201,2,4,66.15,74.82237392651514,8.672373926515135
S0439,ML201,2,5,66.15,73.72862682167141,7.578626821671406
S0439,ML201,2,6,66.15,71.6416380097587,5.491638009758688
S0439,ML201,2,7,66.15,70.11018325381723,3.9601832538172204
S0439,ML201,2,8,66.15,70.33696690529715,4.18696690529714
S0439,ML201,2,9,66.15,70.39840834072926,4.248408340729256
S0439,ML201,2,10,66.15,69.9959818305171,3.84598183051709
S0439,ML201,2,11,66.15,68.64532346606957,2.4953234660695642
S0439,ML201,2,12,66.15,69.56033172572124,3.4103317257212353
S0439,ML201,2,13,66.15,69.62742528975177,3.477425289751764
S0439,ML201,2,14,66.15,69.62742528975177,3.477425289751764
S0439,ST203,2,1,62.32,63.24458399397496,0.9245839939749629
S0439,ST203,2,2,62.32,62.744722822505665,0.4247228225056645
S0439,ST203,2,3,62.32,59.0463157591036,3.273684240896401
S0439,ST203,2,4,62.32,57.966372008298485,4.353627991701515
S0439,ST203,2,5,62.32,60.44682087188507,1.873179128114927
S0439,ST203,2,6,62.32,57.56374915363344,4.756250846366562
S0439,ST203,2,7,62.32,56.10655321217813,6.213446787821873
S0439,ST203,2,8,62.32,55.994776554671446,6.325223445328554
S0439,ST203,2,9,62.32,58.969636576630116,3.3503634233698847
S0439,ST203,2,10,62.32,59.01518652896578,3.3048134710342225
S0439,ST203,2,11,62.32,58.66989706268449,3.650102937315509
S0439,ST203,2,12,62.32,59.36550768484084,2.9544923151591576
S0439,ST203,2,13,62.32,60.472743444955235,1.8472565550447655
S0439,ST203,2,14,62.32,61.16399099005607,1.1560090099439293
S0439,AI204,2,1,73.85,76.78558304396759,2.935583043967597
S0439,AI204,2,2,73.85,76.85479912884364,3.0047991288436435
S0439,AI204,2,3,73.85,75.39808933404049,1.5480893340404975
S0439,AI204,2,4,73.85,75.93824090545243,2.0882409054524373
S0439,AI204,2,5,73.85,78.33099746461123,4.480997464611235
S0439,AI204,2,6,73.85,78.9821836847237,5.1321836847236995
S0439,AI204,2,7,73.85,78.8135371718271,4.963537171827099
S0439,AI204,2,8,73.85,77.85769146221523,4.007691462215234
S0439,AI204,2,9,73.85,77.28438244822819,3.4343824482281917
S0439,AI204,2,10,73.85,76.86974523490312,3.0197452349031266
S0439,AI204,2,11,73.85,76.04057579987267,2.1905757998726756
S0439,AI204,2,12,73.85,74.77263154802264,0.9226315480226503
S0439,AI204,2,13,73.85,74.77263154802264,0.9226315480226503
S0439,AI204,2,14,73.85,74.77263154802264,0.9226315480226503
S0440,PY101,1,1,66.89,74.7765116243852,7.886511624385193
S0440,PY101,1,2,66.89,69.00724675884696,2.11724675884696
S0440,PY101,1,3,66.89,69.02043107359692,2.130431073596924
S0440,PY101,1,4,66.89,69.11508776908116,2.2250877690811564
S0440,PY101,1,5,66.89,69.99293316784643,3.1029331678464303
S0440,PY101,1,6,66.89,65.71517679373805,1.174823206261948
S0440,PY101,1,7,66.89,69.89610278200185,3.0061027820018467
S0440,PY101,1,8,66.89,70.08842969662375,3.198429696623748
S0440,PY101,1,9,66.89,69.80439420353683,2.9143942035368298
S0440,PY101,1,10,66.89,69.17389382329456,2.2838938232945623
S0440,PY101,1,11,66.89,68.4519621573308,1.5619621573307967
S0440,PY101,1,12,66.89,67.58805762445621,0.6980576244562116
S0440,PY101,1,13,66.89,68.18149380445423,1.291493804454234
S0440,PY101,1,14,66.89,66.76588646264769,0.124113537352315
S0440,DS102,1,1,58.91,66.80198831906065,7.891988319060658
S0440,DS102,1,2,58.91,63.399055565064636,4.489055565064639
S0440,DS102,1,3,58.91,59.78061653849524,0.8706165384952413
S0440,DS102,1,4,58.91,62.846969053720734,3.9369690537207376
S0440,DS102,1,5,58.91,62.721170261914864,3.8111702619148673
S0440,DS102,1,6,58.91,67.04730107944594,8.137301079445947
S0440,DS102,1,7,58.91,64.84815638651489,5.9381563865148905
S0440,DS102,1,8,58.91,65.5074592385149,6.597459238514901
S0440,DS102,1,9,58.91,64.36098257470664,5.450982574706643
S0440,DS102,1,10,58.91,64.63661205016746,5.726612050167461
S0440,DS102,1,11,58.91,63.9671347419406,5.057134741940601
S0440,DS102,1,12,58.91,63.53522492135837,4.625224921358374
S0440,DS102,1,13,58.91,63.53522492135837,4.625224921358374
S0440,DS102,1,14,58.91,62.985974644568934,4.075974644568937
S0440,ML201,1,1,63.69,75.88234913323694,12.192349133236945
S0440,ML201,1,2,63.69,74.72352113637521,11.033521136375214
S0440,ML201,1,3,63.69,82.21211225203393,18.522112252033935
S0440,ML201,1,4,63.69,77.03895884593834,13.348958845938341
S0440,ML201,1,5,63.69,75.7309833331119,12.040983333111896
S0440,ML201,1,6,63.69,70.66416607048102,6.974166070481019
S0440,ML201,1,7,63.69,66.7482238316386,3.0582238316385997
S0440,ML201,1,8,63.69,66.97472120554613,3.284721205546134
S0440,ML201,1,9,63.69,67.14537170350468,3.4553717035046816
S0440,ML201,1,10,63.69,67.20705984903377,3.517059849033771
S0440,ML201,1,11,63.69,66.47071372652505,2.7807137265250503
S0440,ML201,1,12,63.69,64.927054333286,1.2370543332859967
S0440,ML201,1,13,63.69,65.03154911369485,1.3415491136948532
S0440,ML201,1,14,63.69,65.8298601725644,2.139860172564397
S0440,ST203,1,1,67.85,66.04252108042394,1.8074789195760559
S0440,ST203,1,2,67.85,74.63745360566328,6.787453605663288
S0440,ST203,1,3,67.85,71.01289740741466,3.162897407414661
S0440,ST203,1,4,67.85,69.11565191360783,1.2656519136078401
S0440,ST203,1,5,67.85,67.27814547428562,0.5718545257143717
S0440,ST203,1,6,67.85,67.47936995420426,0.37063004579573544
S0440,ST203,1,7,67.85,68.82771103930871,0.9777110393087156
S0440,ST203,1,8,67.85,67.18237553646203,0.6676244635379618
S0440,ST203,1,9,67.85,67.61372503137785,0.2362749686221406
S0440,ST203,1,10,67.85,67.77754865194481,0.07245134805518205
S0440,ST203,1,11,67.85,67.4830384867406,0.3669615132593975
S0440,ST203,1,12,67.85,68.63465215214562,0.7846521521456253
S0440,ST203,1,13,67.85,68.76351395909454,0.9135139590945442
S0440,ST203,1,14,67.85,67.13935781086235,0.7106421891376442
S0440,AI204,1,1,76.41,61.05511840448439,15.354881595515607
S0440,AI204,1,2,76.41,67.28129436733886,9.128705632661138
S0440,AI204,1,3,76.41,70.57845961531912,5.831540384680878
S0440,AI204,1,4,76.41,74.343460551676,2.0665394483239936
S0440,AI204,1,5,76.41,70.65645014311956,5.75354985688044
S0440,AI204,1,6,76.41,74.25990468266374,2.150095317336252
S0440,AI204,1,7,76.41,76.61310778715564,0.20310778715564481
S0440,AI204,1,8,76.41,76.37806081399471,0.03193918600528889
S0440,AI204,1,9,76.41,76.77777350516972,0.3677735051697226
S0440,AI204,1,10,76.41,76.76055610414953,0.35055610414953264
S0440,AI204,1,11,76.41,75.37799016832243,1.0320098316775699
S0440,AI204,1,12,76.41,75.00768797592994,1.4023120240700564
S0440,AI204,1,13,76.41,74.78414923425113,1.625850765748865
S0440,AI204,1,14,76.41,75.15781041015839,1.2521895898416062
S0440,PY101,2,1,75.29,87.33176945563203,12.041769455632021
S0440,PY101,2,2,75.29,81.58771562284504,6.297715622845033
S0440,PY101,2,3,75.29,79.51176351685106,4.221763516851055
S0440,PY101,2,4,75.29,77.77921833401128,2.4892183340112695
S0440,PY101,2,5,75.29,74.4708217881091,0.8191782118909003
S0440,PY101,2,6,75.29,74.9173065882675,0.3726934117325129
S0440,PY101,2,7,75.29,77.74393168980905,2.453931689809039
S0440,PY101,2,8,75.29,77.01399716302478,1.7239971630247766
S0440,PY101,2,9,75.29,76.97273234928868,1.6827323492886705
S0440,PY101,2,10,75.29,77.60365003225122,2.3136500322512177
S0440,PY101,2,11,75.29,77.92013442606644,2.6301344260664337
S0440,PY101,2,12,75.29,76.9460563152734,1.6560563152733891
S0440,PY101,2,13,75.29,77.41937361392574,2.129373613925736
S0440,PY101,2,14,75.29,76.56312598673014,1.273125986730136
S0440,DS102,2,1,65.85,72.84892240260821,6.9989224026082155
S0440,DS102,2,2,65.85,68.19875608824515,2.3487560882451533
S0440,DS102,2,3,65.85,67.96978136964731,2.1197813696473133
S0440,DS102,2,4,65.85,68.14073011231275,2.290730112312758
S0440,DS102,2,5,65.85,70.26427622947429,4.4142762294742965
S0440,DS102,2,6,65.85,71.70740168570809,5.857401685708098
S0440,DS102,2,7,65.85,73.80901706089467,7.959017060894681
S0440,DS102,2,8,65.85,71.63248382822,5.782483828220009
S0440,DS102,2,9,65.85,70.1735417458044,4.323541745804405
S0440,DS102,2,10,65.85,70.84760879963525,4.997608799635259
S0440,DS102,2,11,65.85,72.57612523738659,6.726125237386597
S0440,DS102,2,12,65.85,72.89989580684556,7.049895806845569
S0440,DS102,2,13,65.85,73.96498318708302,8.114983187083027
S0440,DS102,2,14,65.85,74.34539953559832,8.495399535598324
S0440,ML201,2,1,86.12,67.20229140393292,18.917708596067087
S0440,ML201,2,2,86.12,74.3940690419961,11.7259309580039
S0440,ML201,2,3,86.12,78.28855823266403,7.831441767335974
S0440,ML201,2,4,86.12,78.3592222202163,7.760777779783709
S0440,ML201,2,5,86.12,79.46064870591526,6.659351294084743
S0440,ML201,2,6,86.12,82.24734376563687,3.8726562343631343
S0440,ML201,2,7,86.12,87.13383651302014,1.0138365130201379
S0440,ML201,2,8,86.12,86.06505566263343,0.05494433736657811
S0440,ML201,2,9,86.12,85.21939974503383,0.9006002549661787
S0440,ML201,2,10,86.12,85.65905808594569,0.4609419140543167
S0440,ML201,2,11,86.12,86.22935444455221,0.10935444455220988
S0440,ML201,2,12,86.12,86.59418150968824,0.47418150968823625
S0440,ML201,2,13,86.12,85.27800882574358,0.841991174256421
S0440,ML201,2,14,86.12,85.50233301370342,0.6176669862965838
S0440,ST203,2,1,64.4,64.59536747372408,0.19536747372407604
S0440,ST203,2,2,64.4,56.81280240015092,7.587197599849084
S0440,ST203,2,3,64.4,59.28531963514324,5.114680364856767
S0440,ST203,2,4,64.4,59.31554374758108,5.084456252418924
S0440,ST203,2,5,64.4,61.59171991279324,2.808280087206768
S0440,ST203,2,6,64.4,62.7619831185911,1.6380168814089089
S0440,ST203,2,7,64.4,64.34514051699584,0.0548594830041651
S0440,ST203,2,8,64.4,65.78407982817248,1.3840798281724744
S0440,ST203,2,9,64.4,62.79492460438008,1.6050753956199273
S0440,ST203,2,10,64.4,62.243424490313856,2.1565755096861494
S0440,ST203,2,11,64.4,61.66935303492192,2.730646965078087
S0440,ST203,2,12,64.4,63.068788927673616,1.33121107232639
S0440,ST203,2,13,64.4,62.73133606772827,1.668663932271734
S0440,ST203,2,14,64.4,63.50937635094531,0.8906236490546959
S0440,AI204,2,1,77.73,66.53661263999425,11.193387360005758
S0440,AI204,2,2,77.73,71.81422028255899,5.915779717441012
S0440,AI204,2,3,77.73,76.7564742220286,0.9735257779714033
