student_id,attempt_id,course_id,semester,cutoff_week,actual,predicted,absolute_error
S0425,S0425-ML201-1,ML201,1,14,3.52,3.1509120055697286,0.3690879944302714
S0425,S0425-ST203-1,ST203,1,4,3.68,3.0981713548620515,0.5818286451379486
S0425,S0425-ST203-1,ST203,1,7,3.68,3.5220791293906393,0.15792087060936089
S0425,S0425-ST203-1,ST203,1,10,3.68,3.480082876659987,0.199917123340013
S0425,S0425-ST203-1,ST203,1,14,3.68,3.3898144892877102,0.29018551071228993
S0425,S0425-AI204-1,AI204,1,4,3.05,3.295318423758194,0.24531842375819402
S0425,S0425-AI204-1,AI204,1,7,3.05,3.3769765393223303,0.3269765393223305
S0425,S0425-AI204-1,AI204,1,10,3.05,3.3153995428162935,0.26539954281629363
S0425,S0425-AI204-1,AI204,1,14,3.05,3.231328098881013,0.1813280988810133
S0425,S0425-PY101-2,PY101,2,4,3.77,3.5087404793713977,0.26125952062860236
S0425,S0425-PY101-2,PY101,2,7,3.77,3.637119566277738,0.13288043372226221
S0425,S0425-PY101-2,PY101,2,10,3.77,3.61271860573138,0.1572813942686202
S0425,S0425-PY101-2,PY101,2,14,3.77,3.6804932592676156,0.0895067407323844
S0425,S0425-DS102-2,DS102,2,4,3.72,3.665138398866339,0.05486160113366134
S0425,S0425-DS102-2,DS102,2,7,3.72,3.5045810154627137,0.21541898453728647
S0425,S0425-DS102-2,DS102,2,10,3.72,3.627730242155496,0.09226975784450397
S0425,S0425-DS102-2,DS102,2,14,3.72,3.5788250605547174,0.1411749394452828
S0425,S0425-ML201-2,ML201,2,4,3.12,3.2298781244821972,0.10987812448219714
S0425,S0425-ML201-2,ML201,2,7,3.12,3.1285876174593277,0.008587617459327568
S0425,S0425-ML201-2,ML201,2,10,3.12,2.9870724797987,0.13292752020130028
S0425,S0425-ML201-2,ML201,2,14,3.12,2.9758306139255395,0.14416938607446061
S0425,S0425-ST203-2,ST203,2,4,3.17,2.6404527431495968,0.5295472568504032
S0425,S0425-ST203-2,ST203,2,7,3.17,3.0593381320509865,0.11066186794901345
S0425,S0425-ST203-2,ST203,2,10,3.17,2.988428190763055,0.18157180923694494
S0425,S0425-ST203-2,ST203,2,14,3.17,2.9102535785889625,0.25974642141103743
S0425,S0425-AI204-2,AI204,2,4,2.36,1.107536107776094,1.252463892223906
S0425,S0425-AI204-2,AI204,2,7,2.36,1.6726896932586879,0.687310306741312
S0425,S0425-AI204-2,AI204,2,10,2.36,2.252968420458531,0.10703157954146869
S0425,S0425-AI204-2,AI204,2,14,2.36,2.260736394207493,0.09926360579250693
S0426,S0426-PY101-1,PY101,1,4,0.0,1.0633603466601116,1.0633603466601116
S0426,S0426-PY101-1,PY101,1,7,0.0,0.9055282331419924,0.9055282331419924
S0426,S0426-PY101-1,PY101,1,10,0.0,1.4296538341100218,1.4296538341100218
S0426,S0426-PY101-1,PY101,1,14,0.0,1.3692657270370319,1.3692657270370319
S0426,S0426-DS102-1,DS102,1,4,2.71,2.2988159174172393,0.4111840825827606
S0426,S0426-DS102-1,DS102,1,7,2.71,2.387055783862788,0.3229442161372118
S0426,S0426-DS102-1,DS102,1,10,2.71,2.5069523173934005,0.20304768260659944
S0426,S0426-DS102-1,DS102,1,14,2.71,2.244215934700333,0.46578406529966676
S0426,S0426-ML201-1,ML201,1,4,0.0,1.4495583693929435,1.4495583693929435
S0426,S0426-ML201-1,ML201,1,7,0.0,1.9616448370803534,1.9616448370803534
S0426,S0426-ML201-1,ML201,1,10,0.0,1.6740022990022898,1.6740022990022898
S0426,S0426-ML201-1,ML201,1,14,0.0,1.361455607993385,1.361455607993385
S0426,S0426-ST203-1,ST203,1,4,2.04,2.0283043559498917,0.011695644050108367
S0426,S0426-ST203-1,ST203,1,7,2.04,1.7642836052345672,0.27571639476543286
S0426,S0426-ST203-1,ST203,1,10,2.04,1.8761791090867985,0.1638208909132015
S0426,S0426-ST203-1,ST203,1,14,2.04,2.159745889248461,0.11974588924846108
S0426,S0426-AI204-1,AI204,1,4,2.16,1.9066580315160793,0.2533419684839209
S0426,S0426-AI204-1,AI204,1,7,2.16,2.413892753169567,0.2538927531695667
S0426,S0426-AI204-1,AI204,1,10,2.16,2.0806510771481546,0.07934892285184558
S0426,S0426-AI204-1,AI204,1,14,2.16,1.9680818080322517,0.1919181919677484
S0426,S0426-PY101-2,PY101,2,4,0.0,0.7352894667937773,0.7352894667937773
S0426,S0426-PY101-2,PY101,2,7,0.0,0.30940435159408164,0.30940435159408164
S0426,S0426-PY101-2,PY101,2,10,0.0,0.6366034062888799,0.6366034062888799
S0426,S0426-PY101-2,PY101,2,14,0.0,0.6283804716757879,0.6283804716757879
S0426,S0426-DS102-2,DS102,2,4,2.19,0.6854784275336536,1.5045215724663463
S0426,S0426-DS102-2,DS102,2,7,2.19,0.845343265538126,1.344656734461874
S0426,S0426-DS102-2,DS102,2,10,2.19,0.43999461044651755,1.7500053895534824
S0426,S0426-DS102-2,DS102,2,14,2.19,0.6060809207041276,1.5839190792958724
S0426,S0426-ML201-2,ML201,2,4,0.0,0.05869219192680197,0.05869219192680197
S0426,S0426-ML201-2,ML201,2,7,0.0,0.0,0.0
S0426,S0426-ML201-2,ML201,2,10,0.0,0.0,0.0
S0426,S0426-ML201-2,ML201,2,14,0.0,0.11194404642031275,0.11194404642031275
S0426,S0426-ST203-2,ST203,2,4,3.11,2.566771799990226,0.5432282000097737
S0426,S0426-ST203-2,ST203,2,7,3.11,2.867899503968172,0.24210049603182782
S0426,S0426-ST203-2,ST203,2,10,3.11,2.97029046728231,0.13970953271768982
S0426,S0426-ST203-2,ST203,2,14,3.11,2.930158081497626,0.17984191850237385
S0426,S0426-AI204-2,AI204,2,4,2.34,1.9998287032016107,0.3401712967983892
S0426,S0426-AI204-2,AI204,2,7,2.34,2.37105327217071,0.031053272170709967
S0426,S0426-AI204-2,AI204,2,10,2.34,2.515694029744945,0.1756940297449452
S0426,S0426-AI204-2,AI204,2,14,2.34,2.5351872675975637,0.19518726759756388
S0427,S0427-PY101-1,PY101,1,4,3.06,3.457957231019064,0.3979572310190638
S0427,S0427-PY101-1,PY101,1,7,3.06,3.3242184029296213,0.2642184029296213
S0427,S0427-PY101-1,PY101,1,10,3.06,3.020936153779954,0.039063846220046106
S0427,S0427-PY101-1,PY101,1,14,3.06,2.882508559828365,0.17749144017163498
S0427,S0427-DS102-1,DS102,1,4,0.0,2.4121568247077327,2.4121568247077327
S0427,S0427-DS102-1,DS102,1,7,0.0,2.2753360860077705,2.2753360860077705
S0427,S0427-DS102-1,DS102,1,10,0.0,2.339963812541799,2.339963812541799
S0427,S0427-DS102-1,DS102,1,14,0.0,2.4165707476906686,2.4165707476906686
S0427,S0427-ML201-1,ML201,1,4,0.0,1.9331266631320119,1.9331266631320119
S0427,S0427-ML201-1,ML201,1,7,0.0,0.5602314144518761,0.5602314144518761
S0427,S0427-ML201-1,ML201,1,10,0.0,0.6322885563013905,0.6322885563013905
S0427,S0427-ML201-1,ML201,1,14,0.0,0.5107757185459734,0.5107757185459734
S0427,S0427-ST203-1,ST203,1,4,2.01,1.962867535619314,0.04713246438068586
S0427,S0427-ST203-1,ST203,1,7,2.01,1.6519925393540438,0.358007460645956
S0427,S0427-ST203-1,ST203,1,10,2.01,1.9090779158242417,0.1009220841757581
S0427,S0427-ST203-1,ST203,1,14,2.01,1.4952750445036092,0.5147249554963906
S0427,S0427-AI204-1,AI204,1,4,2.3,2.475204008266496,0.1752040082664963
S0427,S0427-AI204-1,AI204,1,7,2.3,2.4603341386752144,0.16033413867521462
S0427,S0427-AI204-1,AI204,1,10,2.3,2.431124054355423,0.13112405435542307
S0427,S0427-AI204-1,AI204,1,14,2.3,2.378767740652166,0.0787677406521663
S0427,S0427-PY101-2,PY101,2,4,2.76,2.7527277945113235,0.007272205488676242
S0427,S0427-PY101-2,PY101,2,7,2.76,2.5492766454627604,0.21072335453723934
S0427,S0427-PY101-2,PY101,2,10,2.76,2.6222357072133207,0.13776429278667912
S0427,S0427-PY101-2,PY101,2,14,2.76,2.729053695623641,0.030946304376358924
S0427,S0427-DS102-2,DS102,2,4,2.2,2.192760453202709,0.007239546797291219
S0427,S0427-DS102-2,DS102,2,7,2.2,2.0706346148575734,0.1293653851424268
S0427,S0427-DS102-2,DS102,2,10,2.2,1.9357053642900492,0.26429463570995093
S0427,S0427-DS102-2,DS102,2,14,2.2,1.9620970857653885,0.23790291423461163
S0427,S0427-ML201-2,ML201,2,4,2.44,2.1721559799584407,0.26784402004155927
S0427,S0427-ML201-2,ML201,2,7,2.44,2.4409911386764986,0.000991138676498693
S0427,S0427-ML201-2,ML201,2,10,2.44,2.6133819953258226,0.17338199532582266
S0427,S0427-ML201-2,ML201,2,14,2.44,2.796062099494822,0.35606209949482226
S0427,S0427-ST203-2,ST203,2,4,0.0,1.9399344202242599,1.9399344202242599
S0427,S0427-ST203-2,ST203,2,7,0.0,2.377005489099584,2.377005489099584
S0427,S0427-ST203-2,ST203,2,10,0.0,2.1336431409696437,2.1336431409696437
S0427,S0427-ST203-2,ST203,2,14,0.0,1.7296412443649964,1.7296412443649964
S0427,S0427-AI204-2,AI204,2,4,0.0,1.8082017831480321,1.8082017831480321
S0427,S0427-AI204-2,AI204,2,7,0.0,1.1121308968784294,1.1121308968784294
S0427,S0427-AI204-2,AI204,2,10,0.0,1.1951058746845538,1.1951058746845538
S0427,S0427-AI204-2,AI204,2,14,0.0,1.1170563495804668,1.1170563495804668
S0428,S0428-PY101-1,PY101,1,4,3.35,2.521968629094052,0.8280313709059479
S0428,S0428-PY101-1,PY101,1,7,3.35,2.629248004977086,0.7207519950229142
S0428,S0428-PY101-1,PY101,1,10,3.35,2.7461735978494146,0.6038264021505855
S0428,S0428-PY101-1,PY101,1,14,3.35,2.886364236990781,0.46363576300921894
S0428,S0428-DS102-1,DS102,1,4,2.6,2.8241265879535264,0.22412658795352636
S0428,S0428-DS102-1,DS102,1,7,2.6,2.9613777608865184,0.3613777608865183
S0428,S0428-DS102-1,DS102,1,10,2.6,2.6740506261214527,0.07405062612145263
S0428,S0428-DS102-1,DS102,1,14,2.6,2.3519684723539624,0.24803152764603764
S0428,S0428-ML201-1,ML201,1,4,2.41,1.6492135835508104,0.7607864164491898
S0428,S0428-ML201-1,ML201,1,7,2.41,2.0060119894238198,0.4039880105761804
S0428,S0428-ML201-1,ML201,1,10,2.41,2.022460570561055,0.38753942943894515
S0428,S0428-ML201-1,ML201,1,14,2.41,1.7563912890482465,0.6536087109517537
S0428,S0428-ST203-1,ST203,1,4,2.29,2.083131535748845,0.2068684642511549
S0428,S0428-ST203-1,ST203,1,7,2.29,1.1541739312252648,1.1358260687747352
S0428,S0428-ST203-1,ST203,1,10,2.29,0.6329701739012419,1.6570298260987582
S0428,S0428-ST203-1,ST203,1,14,2.29,1.0562280287421326,1.2337719712578674
S0428,S0428-AI204-1,AI204,1,4,2.65,1.7410964996507683,0.9089035003492316
S0428,S0428-AI204-1,AI204,1,7,2.65,2.097002650963991,0.552997349036009
S0428,S0428-AI204-1,AI204,1,10,2.65,1.8762366650645932,0.7737633349354067
S0428,S0428-AI204-1,AI204,1,14,2.65,1.9351731537602581,0.7148268462397418
S0428,S0428-PY101-2,PY101,2,4,2.96,2.864765949874017,0.09523405012598296
S0428,S0428-PY101-2,PY101,2,7,2.96,3.175666852218197,0.21566685221819704
S0428,S0428-PY101-2,PY101,2,10,2.96,3.105364915460216,0.1453649154602159
S0428,S0428-PY101-2,PY101,2,14,2.96,3.0744283743147323,0.1144283743147323
S0428,S0428-DS102-2,DS102,2,4,3.37,3.1620717562136393,0.20792824378636077
S0428,S0428-DS102-2,DS102,2,7,3.37,3.2934924084158146,0.07650759158418552
S0428,S0428-DS102-2,DS102,2,10,3.37,2.9632793929208088,0.40672060707919133
S0428,S0428-DS102-2,DS102,2,14,3.37,2.902947954913243,0.46705204508675724
S0428,S0428-ML201-2,ML201,2,4,2.56,2.4655652205089855,0.09443477949101453
S0428,S0428-ML201-2,ML201,2,7,2.56,2.747008451865364,0.18700845186536386
S0428,S0428-ML201-2,ML201,2,10,2.56,2.7020648830740197,0.14206488307401965
S0428,S0428-ML201-2,ML201,2,14,2.56,2.559760776406667,0.00023922359333283794
S0428,S0428-ST203-2,ST203,2,4,2.56,2.9950301809650344,0.4350301809650343
S0428,S0428-ST203-2,ST203,2,7,2.56,2.527883055996618,0.03211694400338194
S0428,S0428-ST203-2,ST203,2,10,2.56,2.196577189214101,0.3634228107858992
S0428,S0428-ST203-2,ST203,2,14,2.56,1.8105765781902643,0.7494234218097358
S0428,S0428-AI204-2,AI204,2,4,2.9,1.9774250748275601,0.9225749251724398
S0428,S0428-AI204-2,AI204,2,7,2.9,2.5239788417532925,0.37602115824670745
S0428,S0428-AI204-2,AI204,2,10,2.9,2.399662153686692,0.5003378463133079
S0428,S0428-AI204-2,AI204,2,14,2.9,2.31455306454398,0.5854469354560199
S0429,S0429-PY101-1,PY101,1,4,3.05,1.758465747840335,1.2915342521596649
S0429,S0429-PY101-1,PY101,1,7,3.05,2.2907708902704176,0.7592291097295822
S0429,S0429-PY101-1,PY101,1,10,3.05,2.4813086125346393,0.5686913874653605
S0429,S0429-PY101-1,PY101,1,14,3.05,2.497376312991234,0.552623687008766
S0429,S0429-DS102-1,DS102,1,4,0.0,2.033812184064525,2.033812184064525
S0429,S0429-DS102-1,DS102,1,7,0.0,1.1117562111120773,1.1117562111120773
S0429,S0429-DS102-1,DS102,1,10,0.0,1.0314750616520738,1.0314750616520738
S0429,S0429-DS102-1,DS102,1,14,0.0,0.6322201814693265,0.6322201814693265
S0429,S0429-ML201-1,ML201,1,4,0.0,0.1518315050807315,0.1518315050807315
S0429,S0429-ML201-1,ML201,1,7,0.0,0.054128824467751135,0.054128824467751135
S0429,S0429-ML201-1,ML201,1,10,0.0,0.013360998477575103,0.013360998477575103
S0429,S0429-ML201-1,ML201,1,14,0.0,0.0,0.0
S0429,S0429-ST203-1,ST203,1,4,0.0,0.35127645894338544,0.35127645894338544
S0429,S0429-ST203-1,ST203,1,7,0.0,0.0003345208729570448,0.0003345208729570448
S0429,S0429-ST203-1,ST203,1,10,0.0,0.0,0.0
S0429,S0429-ST203-1,ST203,1,14,0.0,0.19905944806390896,0.19905944806390896
S0429,S0429-AI204-1,AI204,1,4,2.06,0.7953314464628947,1.2646685535371054
S0429,S0429-AI204-1,AI204,1,7,2.06,1.787657238741867,0.27234276125813306
S0429,S0429-AI204-1,AI204,1,10,2.06,1.5376515799248114,0.5223484200751887
S0429,S0429-AI204-1,AI204,1,14,2.06,1.3901432601976667,0.6698567398023334
S0429,S0429-PY101-2,PY101,2,4,2.2,1.856062303587028,0.3439376964129721
S0429,S0429-PY101-2,PY101,2,7,2.2,1.9986539330744018,0.20134606692559842
S0429,S0429-PY101-2,PY101,2,10,2.2,2.0452331224981766,0.1547668775018236
S0429,S0429-PY101-2,PY101,2,14,2.2,2.2266740370770393,0.02667403707703908
S0429,S0429-DS102-2,DS102,2,4,2.22,1.4578147512550745,0.7621852487449257
S0429,S0429-DS102-2,DS102,2,7,2.22,1.8800602137656002,0.3399397862344
S0429,S0429-DS102-2,DS102,2,10,2.22,2.1932249467024527,0.02677505329754748
S0429,S0429-DS102-2,DS102,2,14,2.22,2.36371738419207,0.1437173841920698
S0429,S0429-ML201-2,ML201,2,4,2.29,1.6483251843642923,0.6416748156357077
S0429,S0429-ML201-2,ML201,2,7,2.29,0.4346161791654002,1.8553838208345999
S0429,S0429-ML201-2,ML201,2,10,2.29,1.1769205622808019,1.1130794377191982
S0429,S0429-ML201-2,ML201,2,14,2.29,1.0962241914510082,1.1937758085489918
S0429,S0429-ST203-2,ST203,2,4,0.0,0.3267930470337346,0.3267930470337346
S0429,S0429-ST203-2,ST203,2,7,0.0,0.08835022239325396,0.08835022239325396
S0429,S0429-ST203-2,ST203,2,10,0.0,0.06238162539110892,0.06238162539110892
S0429,S0429-ST203-2,ST203,2,14,0.0,0.07867820302106332,0.07867820302106332
S0429,S0429-AI204-2,AI204,2,4,0.0,0.0,0.0
S0429,S0429-AI204-2,AI204,2,7,0.0,0.0,0.0
S0429,S0429-AI204-2,AI204,2,10,0.0,0.0,0.0
S0429,S0429-AI204-2,AI204,2,14,0.0,0.0,0.0
S0430,S0430-PY101-1,PY101,1,4,0.0,0.2881863935509119,0.2881863935509119
S0430,S0430-PY101-1,PY101,1,7,0.0,0.0,0.0
S0430,S0430-PY101-1,PY101,1,10,0.0,0.0,0.0
S0430,S0430-PY101-1,PY101,1,14,0.0,0.04091267626567485,0.04091267626567485
S0430,S0430-DS102-1,DS102,1,4,0.0,0.25979675084915255,0.25979675084915255
S0430,S0430-DS102-1,DS102,1,7,0.0,0.0,0.0
S0430,S0430-DS102-1,DS102,1,10,0.0,0.008717654088982174,0.008717654088982174
S0430,S0430-DS102-1,DS102,1,14,0.0,0.0,0.0
S0430,S0430-ML201-1,ML201,1,4,0.0,0.345392362816231,0.345392362816231
S0430,S0430-ML201-1,ML201,1,7,0.0,0.10647770525769906,0.10647770525769906
S0430,S0430-ML201-1,ML201,1,10,0.0,0.0,0.0
S0430,S0430-ML201-1,ML201,1,14,0.0,0.0,0.0
S0430,S0430-ST203-1,ST203,1,4,0.0,0.08807273250141323,0.08807273250141323
S0430,S0430-ST203-1,ST203,1,7,0.0,0.0,0.0
S0430,S0430-ST203-1,ST203,1,10,0.0,0.0,0.0
S0430,S0430-ST203-1,ST203,1,14,0.0,0.0,0.0
S0430,S0430-AI204-1,AI204,1,4,0.0,0.0,0.0
S0430,S0430-AI204-1,AI204,1,7,0.0,0.0,0.0
S0430,S0430-AI204-1,AI204,1,10,0.0,0.0,0.0
S0430,S0430-AI204-1,AI204,1,14,0.0,0.0,0.0
S0430,S0430-PY101-2,PY101,2,4,0.0,0.38646346405901477,0.38646346405901477
S0430,S0430-PY101-2,PY101,2,7,0.0,0.03056992024711591,0.03056992024711591
S0430,S0430-PY101-2,PY101,2,10,0.0,0.0,0.0
S0430,S0430-PY101-2,PY101,2,14,0.0,0.007677837559848966,0.007677837559848966
S0430,S0430-DS102-2,DS102,2,4,0.0,0.0,0.0
S0430,S0430-DS102-2,DS102,2,7,0.0,0.0,0.0
S0430,S0430-DS102-2,DS102,2,10,0.0,0.0,0.0
S0430,S0430-DS102-2,DS102,2,14,0.0,0.0,0.0
S0430,S0430-ML201-2,ML201,2,4,0.0,0.0,0.0
S0430,S0430-ML201-2,ML201,2,7,0.0,0.009773977075444584,0.009773977075444584
S0430,S0430-ML201-2,ML201,2,10,0.0,0.01148243103367208,0.01148243103367208
S0430,S0430-ML201-2,ML201,2,14,0.0,0.002653147091845387,0.002653147091845387
S0430,S0430-ST203-2,ST203,2,4,0.0,0.4612020895040694,0.4612020895040694
S0430,S0430-ST203-2,ST203,2,7,0.0,0.12039296954810963,0.12039296954810963
S0430,S0430-ST203-2,ST203,2,10,0.0,0.1092686404730785,0.1092686404730785
S0430,S0430-ST203-2,ST203,2,14,0.0,0.043756495395369965,0.043756495395369965
S0430,S0430-AI204-2,AI204,2,4,0.0,0.09424287420787913,0.09424287420787913
S0430,S0430-AI204-2,AI204,2,7,0.0,0.014257353376452064,0.014257353376452064
S0430,S0430-AI204-2,AI204,2,10,0.0,0.060124732813988446,0.060124732813988446
S0430,S0430-AI204-2,AI204,2,14,0.0,0.00843218871953444,0.00843218871953444
S0431,S0431-PY101-1,PY101,1,4,3.29,2.77784181575969,0.51215818424031
S0431,S0431-PY101-1,PY101,1,7,3.29,3.3896881982724665,0.09968819827246644
S0431,S0431-PY101-1,PY101,1,10,3.29,3.1929990895805647,0.09700091041943537
S0431,S0431-PY101-1,PY101,1,14,3.29,3.028449039513525,0.26155096048647497
S0431,S0431-DS102-1,DS102,1,4,3.56,2.4796100794564886,1.0803899205435115
S0431,S0431-DS102-1,DS102,1,7,3.56,3.177867767438315,0.38213223256168494
S0431,S0431-DS102-1,DS102,1,10,3.56,3.2729903433053735,0.2870096566946265
S0431,S0431-DS102-1,DS102,1,14,3.56,3.284041975796158,0.2759580242038422
S0431,S0431-ML201-1,ML201,1,4,2.89,2.460531098540995,0.4294689014590052
S0431,S0431-ML201-1,ML201,1,7,2.89,2.811879824388808,0.078120175611192
S0431,S0431-ML201-1,ML201,1,10,2.89,2.7908242396782716,0.09917576032172848
S0431,S0431-ML201-1,ML201,1,14,2.89,2.8384075435631457,0.051592456436854395
S0431,S0431-ST203-1,ST203,1,4,3.03,2.9869787705207465,0.04302122947925335
S0431,S0431-ST203-1,ST203,1,7,3.03,3.047430686085379,0.017430686085379232
S0431,S0431-ST203-1,ST203,1,10,3.03,3.102939723546479,0.07293972354647904
S0431,S0431-ST203-1,ST203,1,14,3.03,2.869165966684665,0.16083403331533486
S0431,S0431-AI204-1,AI204,1,4,2.72,1.1008302254788631,1.619169774521137
S0431,S0431-AI204-1,AI204,1,7,2.72,2.0497886248001227,0.6702113751998775
S0431,S0431-AI204-1,AI204,1,10,2.72,2.33607186570335,0.3839281342966503
S0431,S0431-AI204-1,AI204,1,14,2.72,2.1543255207925114,0.5656744792074888
S0431,S0431-PY101-2,PY101,2,4,3.33,3.1953044203438443,0.13469557965615575
S0431,S0431-PY101-2,PY101,2,7,3.33,3.0484405782132855,0.28155942178671456
S0431,S0431-PY101-2,PY101,2,10,3.33,2.9820012806806147,0.3479987193193854
S0431,S0431-PY101-2,PY101,2,14,3.33,3.2938490701330663,0.0361509298669338
S0431,S0431-DS102-2,DS102,2,4,3.18,3.440443689179947,0.26044368917994687
S0431,S0431-DS102-2,DS102,2,7,3.18,3.565149485949701,0.38514948594970067
S0431,S0431-DS102-2,DS102,2,10,3.18,3.5251347301184,0.3451347301183998
S0431,S0431-DS102-2,DS102,2,14,3.18,3.4563919676645805,0.2763919676645803
S0431,S0431-ML201-2,ML201,2,4,2.7,2.4769429873486697,0.2230570126513305
S0431,S0431-ML201-2,ML201,2,7,2.7,2.6717210123581134,0.028278987641886744
S0431,S0431-ML201-2,ML201,2,10,2.7,2.222188379400911,0.477811620599089
S0431,S0431-ML201-2,ML201,2,14,2.7,1.9170087466764927,0.7829912533235075
S0431,S0431-ST203-2,ST203,2,4,2.31,2.775399638443571,0.465399638443571
S0431,S0431-ST203-2,ST203,2,7,2.31,2.8055379605286914,0.49553796052869137
S0431,S0431-ST203-2,ST203,2,10,2.31,2.7747753592011075,0.46477535920110746
S0431,S0431-ST203-2,ST203,2,14,2.31,2.722734537426029,0.41273453742602895
S0431,S0431-AI204-2,AI204,2,4,2.76,1.7691221436014775,0.9908778563985223
S0431,S0431-AI204-2,AI204,2,7,2.76,2.181798279695824,0.5782017203041758
S0431,S0431-AI204-2,AI204,2,10,2.76,2.372596504536932,0.38740349546306785
S0431,S0431-AI204-2,AI204,2,14,2.76,2.2363612869788887,0.5236387130211111
S0432,S0432-PY101-1,PY101,1,4,2.95,2.9396814149007584,0.010318585099241773
S0432,S0432-PY101-1,PY101,1,7,2.95,2.6597525034225233,0.29024749657747684
S0432,S0432-PY101-1,PY101,1,10,2.95,2.6992623333876424,0.25073766661235775
S0432,S0432-PY101-1,PY101,1,14,2.95,2.888776553503865,0.0612234464961352
S0432,S0432-DS102-1,DS102,1,4,2.57,3.217380094989253,0.647380094989253
S0432,S0432-DS102-1,DS102,1,7,2.57,2.4114291910913135,0.15857080890868636
S0432,S0432-DS102-1,DS102,1,10,2.57,2.4322957193435712,0.1377042806564286
S0432,S0432-DS102-1,DS102,1,14,2.57,2.466910685180326,0.10308931481967365
S0432,S0432-ML201-1,ML201,1,4,2.19,1.255616970317702,0.9343830296822979
S0432,S0432-ML201-1,ML201,1,7,2.19,1.3123853114393447,0.8776146885606553
S0432,S0432-ML201-1,ML201,1,10,2.19,1.7440304659104007,0.4459695340895993
S0432,S0432-ML201-1,ML201,1,14,2.19,1.911581927962569,0.27841807203743096
S0432,S0432-ST203-1,ST203,1,4,2.18,1.7608936431537228,0.4191063568462774
S0432,S0432-ST203-1,ST203,1,7,2.18,1.659402343696449,0.5205976563035513
S0432,S0432-ST203-1,ST203,1,10,2.18,1.0040026019996575,1.1759973980003426
S0432,S0432-ST203-1,ST203,1,14,2.18,1.2845564193228554,0.8954435806771448
S0432,S0432-AI204-1,AI204,1,4,2.65,2.5656383955496556,0.08436160445034435
S0432,S0432-AI204-1,AI204,1,7,2.65,2.507842065153207,0.14215793484679295
S0432,S0432-AI204-1,AI204,1,10,2.65,2.2499448908156086,0.40005510918439136
S0432,S0432-AI204-1,AI204,1,14,2.65,2.0362246341129366,0.6137753658870633
S0432,S0432-PY101-2,PY101,2,4,2.56,2.1069974131888682,0.4530025868111318
S0432,S0432-PY101-2,PY101,2,7,2.56,2.5574652075481015,0.002534792451898582
S0432,S0432-PY101-2,PY101,2,10,2.56,2.390276869877773,0.16972313012222706
S0432,S0432-PY101-2,PY101,2,14,2.56,1.886930803252973,0.673069196747027
S0432,S0432-DS102-2,DS102,2,4,2.32,2.33791979409658,0.017919794096580066
S0432,S0432-DS102-2,DS102,2,7,2.32,2.590842470969885,0.27084247096988534
S0432,S0432-DS102-2,DS102,2,10,2.32,2.5514146138623506,0.23141461386235074
S0432,S0432-DS102-2,DS102,2,14,2.32,2.6345344079098556,0.31453440790985576
S0432,S0432-ML201-2,ML201,2,4,2.05,2.13755439560785,0.08755439560785039
S0432,S0432-ML201-2,ML201,2,7,2.05,2.2867188892314925,0.23671888923149265
S0432,S0432-ML201-2,ML201,2,10,2.05,1.6880555642616852,0.3619444357383146
S0432,S0432-ML201-2,ML201,2,14,2.05,1.3877013373756284,0.6622986626243714
S0432,S0432-ST203-2,ST203,2,4,0.0,1.6031839449670884,1.6031839449670884
S0432,S0432-ST203-2,ST203,2,7,0.0,0.5787643898936221,0.5787643898936221
S0432,S0432-ST203-2,ST203,2,10,0.0,0.4976026554619981,0.4976026554619981
S0432,S0432-ST203-2,ST203,2,14,0.0,0.6014913577517502,0.6014913577517502
S0432,S0432-AI204-2,AI204,2,4,2.1,2.786107344024578,0.686107344024578
S0432,S0432-AI204-2,AI204,2,7,2.1,2.7534133992832834,0.6534133992832833
S0432,S0432-AI204-2,AI204,2,10,2.1,2.1902850522034973,0.09028505220349725
S0432,S0432-AI204-2,AI204,2,14,2.1,1.9875676544764924,0.11243234552350767
S0433,S0433-PY101-1,PY101,1,4,2.73,2.737157095555868,0.007157095555867965
S0433,S0433-PY101-1,PY101,1,7,2.73,2.4385771388055364,0.2914228611944636
S0433,S0433-PY101-1,PY101,1,10,2.73,2.5405236730771987,0.18947632692280125
S0433,S0433-PY101-1,PY101,1,14,2.73,2.542580329988781,0.18741967001121917
S0433,S0433-DS102-1,DS102,1,4,2.12,1.649663277718766,0.470336722281234
S0433,S0433-DS102-1,DS102,1,7,2.12,2.3979267932448582,0.27792679324485814
S0433,S0433-DS102-1,DS102,1,10,2.12,2.113934605000278,0.006065394999722251
S0433,S0433-DS102-1,DS102,1,14,2.12,2.3700364751878014,0.25003647518780125
S0433,S0433-ML201-1,ML201,1,4,2.44,1.005076661090899,1.434923338909101
S0433,S0433-ML201-1,ML201,1,7,2.44,1.2841346554149151,1.1558653445850848
S0433,S0433-ML201-1,ML201,1,10,2.44,1.3412585027031017,1.0987414972968983
S0433,S0433-ML201-1,ML201,1,14,2.44,1.4968101105293306,0.9431898894706694
S0433,S0433-ST203-1,ST203,1,4,2.38,1.4130319289071869,0.966968071092813
S0433,S0433-ST203-1,ST203,1,7,2.38,1.6313949644795755,0.7486050355204243
S0433,S0433-ST203-1,ST203,1,10,2.38,1.3177350173791267,1.0622649826208732
S0433,S0433-ST203-1,ST203,1,14,2.38,1.211234320050903,1.1687656799490969
S0433,S0433-AI204-1,AI204,1,4,2.51,1.671140692801902,0.8388593071980979
