student_id,attempt_id,course_id,semester,week,weekly_grade,attendance,assignment_score,quiz_score,submission_delay_days,corrections_count,assignment_completed,quiz_completed,midterm_score,attendance_rate_to_date,average_weekly_grade_to_date,average_assignment_score_to_date,average_quiz_score_to_date,mean_submission_delay_days_to_date,corrections_count_to_date,assignments_completed_to_date,quizzes_completed_to_date,midterm_score_available,final_exam_score_audit_only,final_course_score,final_gpa,course_outcome,learning_pace
S0435,S0435-ML201-2,ML201,2,4,66.45,100.0,,,0.0,0,0,0,,100.0,66.25,59.4,54.5,0.72,0,1,1,,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,5,69.26,100.0,,80.12,0.61,0,0,1,,100.0,66.86,59.4,67.31,0.7,0,1,2,,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,6,62.85,100.0,63.87,,1.08,2,1,0,,100.0,66.19,61.63,67.31,0.76,2,2,2,,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,7,59.75,100.0,,,0.0,0,0,0,73.95,100.0,65.27,61.63,67.31,0.65,2,2,2,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,8,55.16,100.0,,50.73,3.17,0,0,1,73.95,100.0,64.0,61.63,61.78,0.97,2,2,3,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,9,58.42,0.0,57.59,,0.59,0,1,0,73.95,88.89,63.38,60.28,61.78,0.92,2,3,3,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,10,71.28,100.0,,,0.0,0,0,0,73.95,90.0,64.17,60.28,61.78,0.83,2,3,3,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,11,70.31,100.0,,78.5,0.51,0,0,1,73.95,90.91,64.73,60.28,65.96,0.8,2,3,4,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,12,73.54,100.0,68.74,,1.52,0,1,0,73.95,91.67,65.46,62.4,65.96,0.86,2,4,4,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,13,72.16,0.0,,,0.0,0,0,0,73.95,84.62,65.98,62.4,65.96,0.8,2,4,4,73.95,,68.47,2.34,pass,on_track
S0435,S0435-ML201-2,ML201,2,14,67.6,100.0,,,0.0,0,0,0,73.95,85.71,66.1,62.4,65.96,0.74,2,4,4,73.95,61.44,68.47,2.34,pass,on_track
S0435,S0435-ST203-2,ST203,2,1,72.42,100.0,,,0.0,0,0,0,,100.0,72.42,,,0.0,0,0,0,,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,2,76.32,100.0,,69.25,1.68,0,0,1,,100.0,74.37,,69.25,0.84,0,0,1,,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,3,75.4,100.0,74.39,,1.4,0,1,0,,100.0,74.71,74.39,69.25,1.03,0,1,1,,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,4,66.26,100.0,,,0.0,0,0,0,,100.0,72.6,74.39,69.25,0.77,0,1,1,,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,5,53.44,100.0,,,0.0,0,0,0,,100.0,68.77,74.39,69.25,0.62,0,1,1,,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,6,62.45,100.0,66.86,,0.06,0,1,0,,100.0,67.71,70.62,69.25,0.52,0,2,1,,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,7,56.85,100.0,,,0.0,1,0,0,73.62,100.0,66.16,70.62,69.25,0.45,1,2,1,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,8,63.73,0.0,,61.26,0.6,0,0,1,73.62,87.5,65.86,70.62,65.26,0.47,1,2,2,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,9,61.33,0.0,57.08,,0.68,0,1,0,73.62,77.78,65.35,66.11,65.26,0.49,1,3,2,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,10,53.65,100.0,,,0.0,1,0,0,73.62,80.0,64.18,66.11,65.26,0.44,2,3,2,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,11,57.8,100.0,,51.23,0.43,0,0,1,73.62,81.82,63.6,66.11,60.58,0.44,2,3,3,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,12,65.05,100.0,,,0.0,0,0,0,73.62,83.33,63.72,66.11,60.58,0.4,2,3,3,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,13,60.3,100.0,,,0.0,2,0,0,73.62,84.62,63.46,66.11,60.58,0.37,4,3,3,73.62,,63.83,0.0,enroll,on_track
S0435,S0435-ST203-2,ST203,2,14,83.83,100.0,,,0.0,0,0,0,73.62,85.71,64.92,66.11,60.58,0.35,4,3,3,73.62,50.89,63.83,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,1,66.71,0.0,,,0.0,0,0,0,,0.0,66.71,,,0.0,0,0,0,,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,2,60.86,100.0,,62.43,0.02,0,0,1,,50.0,63.79,,62.43,0.01,0,0,1,,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,3,54.48,100.0,57.98,,1.43,0,1,0,,66.67,60.68,57.98,62.43,0.49,0,1,1,,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,4,60.53,100.0,,,0.0,2,0,0,,75.0,60.64,57.98,62.43,0.36,2,1,1,,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,5,71.09,100.0,,,0.0,0,0,0,,80.0,62.73,57.98,62.43,0.29,2,1,1,,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,6,59.8,100.0,,,0.0,0,0,0,,83.33,62.25,57.98,62.43,0.24,2,1,1,,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,7,55.53,100.0,,,0.0,0,0,0,63.06,85.71,61.29,57.98,62.43,0.21,2,1,1,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,8,56.61,100.0,,42.15,2.38,0,0,1,63.06,87.5,60.7,57.98,52.29,0.48,2,1,2,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,9,47.42,100.0,70.31,,0.07,0,1,0,63.06,88.89,59.23,64.14,52.29,0.44,2,2,2,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,10,69.0,0.0,,,0.0,0,0,0,63.06,80.0,60.2,64.14,52.29,0.39,2,2,2,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,11,65.95,100.0,,40.56,1.11,0,0,1,63.06,81.82,60.73,64.14,48.38,0.46,2,2,3,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,12,68.65,100.0,71.18,,1.78,0,1,0,63.06,83.33,61.39,66.49,48.38,0.57,2,3,3,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,13,74.57,100.0,,,0.0,0,0,0,63.06,84.62,62.4,66.49,48.38,0.52,2,3,3,63.06,,63.18,0.0,enroll,on_track
S0435,S0435-AI204-2,AI204,2,14,60.57,100.0,,,0.0,0,0,0,63.06,85.71,62.27,66.49,48.38,0.49,2,3,3,63.06,56.9,63.18,0.0,enroll,on_track
S0436,S0436-PY101-1,PY101,1,1,71.79,100.0,,,0.0,0,0,0,,100.0,71.79,,,0.0,0,0,0,,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,2,67.34,100.0,,63.1,0.66,0,0,1,,100.0,69.56,,63.1,0.33,0,0,1,,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,3,77.26,0.0,65.35,,0.19,0,1,0,,66.67,72.13,65.35,63.1,0.28,0,1,1,,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,4,76.52,100.0,,,0.0,0,0,0,,75.0,73.23,65.35,63.1,0.21,0,1,1,,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,5,71.76,100.0,,69.47,0.47,0,0,1,,80.0,72.93,65.35,66.28,0.26,0,1,2,,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,6,80.58,0.0,83.25,,0.64,0,1,0,,66.67,74.21,74.3,66.28,0.33,0,2,2,,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,7,74.05,100.0,,,0.0,0,0,0,74.83,71.43,74.18,74.3,66.28,0.28,0,2,2,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,8,65.33,100.0,,42.3,4.44,0,0,1,74.83,75.0,73.08,74.3,58.29,0.8,0,2,3,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,9,72.7,100.0,72.81,,1.07,0,1,0,74.83,77.78,73.04,73.8,58.29,0.83,0,3,3,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,10,72.0,100.0,,,0.0,0,0,0,74.83,80.0,72.93,73.8,58.29,0.75,0,3,3,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,11,63.47,100.0,,74.29,0.3,0,0,1,74.83,81.82,72.07,73.8,62.29,0.71,0,3,4,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,12,69.33,100.0,55.98,,0.17,0,1,0,74.83,83.33,71.84,69.35,62.29,0.66,0,4,4,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,13,81.87,0.0,,,0.0,0,0,0,74.83,76.92,72.61,69.35,62.29,0.61,0,4,4,74.83,,67.17,2.21,pass,on_track
S0436,S0436-PY101-1,PY101,1,14,72.57,0.0,,,0.0,0,0,0,74.83,71.43,72.61,69.35,62.29,0.57,0,4,4,74.83,54.56,67.17,2.21,pass,on_track
S0436,S0436-DS102-1,DS102,1,1,67.88,100.0,,,0.0,0,0,0,,100.0,67.88,,,0.0,0,0,0,,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,2,75.34,100.0,,65.31,1.18,0,0,1,,100.0,71.61,,65.31,0.59,0,0,1,,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,3,71.6,100.0,56.78,,0.13,0,1,0,,100.0,71.6,56.78,65.31,0.44,0,1,1,,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,4,63.72,100.0,,,0.0,0,0,0,,100.0,69.63,56.78,65.31,0.33,0,1,1,,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,5,68.79,100.0,,75.11,1.92,0,0,1,,100.0,69.46,56.78,70.21,0.65,0,1,2,,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,6,80.85,0.0,67.22,,0.8,0,1,0,,83.33,71.36,62.0,70.21,0.67,0,2,2,,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,7,63.96,100.0,,,0.0,0,0,0,74.72,85.71,70.3,62.0,70.21,0.58,0,2,2,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,8,69.66,100.0,,,0.0,0,0,0,74.72,87.5,70.22,62.0,70.21,0.5,0,2,2,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,9,69.73,100.0,79.82,,2.01,0,1,0,74.72,88.89,70.17,67.94,70.21,0.67,0,3,2,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,10,75.16,100.0,,,0.0,0,0,0,74.72,90.0,70.67,67.94,70.21,0.6,0,3,2,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,11,68.51,0.0,,60.6,1.41,0,0,1,74.72,81.82,70.47,67.94,67.01,0.68,0,3,3,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,12,69.81,100.0,66.66,,0.36,0,1,0,74.72,83.33,70.42,67.62,67.01,0.65,0,4,3,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,13,63.98,0.0,,,0.0,0,0,0,74.72,76.92,69.92,67.62,67.01,0.6,0,4,3,74.72,,71.3,2.63,pass,on_track
S0436,S0436-DS102-1,DS102,1,14,75.74,100.0,,,0.0,1,0,0,74.72,78.57,70.34,67.62,67.01,0.56,1,4,3,74.72,69.95,71.3,2.63,pass,on_track
S0436,S0436-ML201-1,ML201,1,1,65.69,100.0,,,0.0,0,0,0,,100.0,65.69,,,0.0,0,0,0,,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,2,58.8,0.0,,55.86,0.53,0,0,1,,50.0,62.24,,55.86,0.27,0,0,1,,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,3,61.44,100.0,68.49,,4.21,0,1,0,,66.67,61.97,68.49,55.86,1.58,0,1,1,,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,4,44.98,100.0,,,0.0,0,0,0,,75.0,57.73,68.49,55.86,1.19,0,1,1,,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,5,66.5,0.0,,61.63,0.26,0,0,1,,60.0,59.48,68.49,58.74,1.0,0,1,2,,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,6,59.33,0.0,51.72,,1.47,0,1,0,,50.0,59.45,60.1,58.74,1.08,0,2,2,,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,7,49.36,100.0,,,0.0,0,0,0,65.54,57.14,58.01,60.1,58.74,0.92,0,2,2,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,8,47.85,100.0,,56.14,0.19,2,0,1,65.54,62.5,56.74,60.1,57.87,0.83,2,2,3,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,9,69.67,100.0,67.87,,1.79,0,1,0,65.54,66.67,58.18,62.69,57.87,0.94,2,3,3,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,10,59.71,100.0,,,0.0,0,0,0,65.54,70.0,58.33,62.69,57.87,0.85,2,3,3,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,11,58.9,100.0,,49.8,0.34,0,0,1,65.54,72.73,58.38,62.69,55.86,0.8,2,3,4,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,12,51.68,0.0,55.31,,0.57,0,1,0,65.54,66.67,57.82,60.85,55.86,0.78,2,4,4,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,13,53.51,100.0,,,0.0,1,0,0,65.54,69.23,57.49,60.85,55.86,0.72,3,4,4,65.54,,66.0,2.1,pass,on_track
S0436,S0436-ML201-1,ML201,1,14,51.62,100.0,,,0.0,0,0,0,65.54,71.43,57.07,60.85,55.86,0.67,3,4,4,65.54,81.99,66.0,2.1,pass,on_track
S0436,S0436-ST203-1,ST203,1,1,73.46,100.0,,,0.0,0,0,0,,100.0,73.46,,,0.0,0,0,0,,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,2,73.16,100.0,,75.62,1.36,0,0,1,,100.0,73.31,,75.62,0.68,0,0,1,,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,3,58.13,100.0,65.5,,0.34,0,1,0,,100.0,68.25,65.5,75.62,0.57,0,1,1,,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,4,59.26,100.0,,,0.0,0,0,0,,100.0,66.0,65.5,75.62,0.43,0,1,1,,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,5,62.81,0.0,,,0.0,0,0,0,,80.0,65.36,65.5,75.62,0.34,0,1,1,,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,6,57.85,100.0,55.87,,1.25,0,1,0,,83.33,64.11,60.69,75.62,0.49,0,2,1,,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,7,61.7,0.0,,,0.0,0,0,0,59.9,71.43,63.77,60.69,75.62,0.42,0,2,1,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,8,69.64,100.0,,85.32,2.59,0,0,1,59.9,75.0,64.5,60.69,80.47,0.69,0,2,2,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,9,54.74,100.0,67.96,,1.53,0,1,0,59.9,77.78,63.42,63.11,80.47,0.79,0,3,2,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,10,61.81,0.0,,,0.0,0,0,0,59.9,70.0,63.26,63.11,80.47,0.71,0,3,2,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,11,56.25,100.0,,,0.0,0,0,0,59.9,72.73,62.62,63.11,80.47,0.64,0,3,2,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,12,65.2,100.0,59.44,,0.8,0,1,0,59.9,75.0,62.84,62.19,80.47,0.66,0,4,2,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,13,62.09,100.0,,,0.0,0,0,0,59.9,76.92,62.78,62.19,80.47,0.61,0,4,2,59.9,,63.67,0.0,enroll,on_track
S0436,S0436-ST203-1,ST203,1,14,74.14,100.0,,,0.0,0,0,0,59.9,78.57,63.59,62.19,80.47,0.56,0,4,2,59.9,66.65,63.67,0.0,enroll,on_track
S0436,S0436-AI204-1,AI204,1,1,57.41,100.0,,,0.0,2,0,0,,100.0,57.41,,,0.0,2,0,0,,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,2,53.94,0.0,,56.04,1.3,0,0,1,,50.0,55.68,,56.04,0.65,2,0,1,,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,3,61.39,100.0,54.68,,1.76,0,1,0,,66.67,57.58,54.68,56.04,1.02,2,1,1,,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,4,62.92,100.0,,,0.0,0,0,0,,75.0,58.92,54.68,56.04,0.76,2,1,1,,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,5,62.89,100.0,,75.76,0.17,0,0,1,,80.0,59.71,54.68,65.9,0.65,2,1,2,,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,6,60.59,100.0,66.63,,1.84,0,1,0,,83.33,59.86,60.66,65.9,0.85,2,2,2,,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,7,75.02,100.0,,,0.0,0,0,0,60.0,85.71,62.02,60.66,65.9,0.72,2,2,2,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,8,59.07,100.0,,75.93,0.35,0,0,1,60.0,87.5,61.65,60.66,69.24,0.68,2,2,3,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,9,65.49,100.0,64.67,,1.25,0,1,0,60.0,88.89,62.08,62.0,69.24,0.74,2,3,3,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,10,66.86,100.0,,,0.0,0,0,0,60.0,90.0,62.56,62.0,69.24,0.67,2,3,3,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,11,61.78,100.0,,57.81,0.42,0,0,1,60.0,90.91,62.49,62.0,66.39,0.64,2,3,4,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,12,63.42,100.0,57.15,,0.58,0,1,0,60.0,91.67,62.57,60.78,66.39,0.64,2,4,4,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,13,67.24,100.0,,,0.0,0,0,0,60.0,92.31,62.93,60.78,66.39,0.59,2,4,4,60.0,,66.58,2.15,pass,on_track
S0436,S0436-AI204-1,AI204,1,14,55.38,100.0,,,0.0,0,0,0,60.0,92.86,62.39,60.78,66.39,0.55,2,4,4,60.0,57.78,66.58,2.15,pass,on_track
S0436,S0436-PY101-2,PY101,2,1,57.99,100.0,,,0.0,0,0,0,,100.0,57.99,,,0.0,0,0,0,,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,2,72.02,0.0,,72.65,0.53,0,0,1,,50.0,65.0,,72.65,0.27,0,0,1,,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,3,84.28,100.0,72.59,,1.1,0,1,0,,66.67,71.43,72.59,72.65,0.54,0,1,1,,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,4,67.39,0.0,,,0.0,0,0,0,,50.0,70.42,72.59,72.65,0.41,0,1,1,,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,5,68.8,0.0,,69.11,0.19,0,0,1,,40.0,70.09,72.59,70.88,0.36,0,1,2,,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,6,78.68,100.0,80.99,,0.16,0,1,0,,50.0,71.53,76.79,70.88,0.33,0,2,2,,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,7,71.21,100.0,,,0.0,0,0,0,76.57,57.14,71.48,76.79,70.88,0.28,0,2,2,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,8,66.52,100.0,,50.99,0.02,2,0,1,76.57,62.5,70.86,76.79,64.25,0.25,2,2,3,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,9,63.6,100.0,60.08,,0.36,0,1,0,76.57,66.67,70.05,71.22,64.25,0.26,2,3,3,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,10,57.39,100.0,,,0.0,0,0,0,76.57,70.0,68.79,71.22,64.25,0.24,2,3,3,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,11,55.72,100.0,,,0.0,0,0,0,76.57,72.73,67.6,71.22,64.25,0.21,2,3,3,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,12,75.03,100.0,75.71,,0.09,0,1,0,76.57,75.0,68.22,72.34,64.25,0.2,2,4,3,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,13,64.61,100.0,,,0.0,0,0,0,76.57,76.92,67.94,72.34,64.25,0.19,2,4,3,76.57,,72.48,2.74,pass,on_track
S0436,S0436-PY101-2,PY101,2,14,79.72,100.0,,,0.0,0,0,0,76.57,78.57,68.78,72.34,64.25,0.18,2,4,3,76.57,66.83,72.48,2.74,pass,on_track
S0436,S0436-DS102-2,DS102,2,1,81.86,100.0,,,0.0,0,0,0,,100.0,81.86,,,0.0,0,0,0,,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,2,89.08,100.0,,73.75,0.98,0,0,1,,100.0,85.47,,73.75,0.49,0,0,1,,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,3,67.08,0.0,73.32,,0.38,1,1,0,,66.67,79.34,73.32,73.75,0.45,1,1,1,,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,4,77.97,100.0,,,0.0,0,0,0,,75.0,79.0,73.32,73.75,0.34,1,1,1,,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,5,78.76,0.0,,71.9,1.07,0,0,1,,60.0,78.95,73.32,72.83,0.49,1,1,2,,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,6,64.89,100.0,57.41,,2.05,0,1,0,,66.67,76.61,65.37,72.83,0.75,1,2,2,,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,7,71.79,100.0,,,0.0,0,0,0,76.12,71.43,75.92,65.37,72.83,0.64,1,2,2,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,8,71.77,100.0,,70.87,0.31,0,0,1,76.12,75.0,75.4,65.37,72.17,0.6,1,2,3,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,9,70.56,100.0,,,0.0,0,0,0,76.12,77.78,74.86,65.37,72.17,0.53,1,2,3,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,10,57.95,100.0,,,0.0,0,0,0,76.12,80.0,73.17,65.37,72.17,0.48,1,2,3,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,11,69.67,100.0,,54.5,0.43,0,0,1,76.12,81.82,72.85,65.37,67.76,0.48,1,2,4,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,12,62.78,100.0,58.15,,2.64,0,1,0,76.12,83.33,72.01,62.96,67.76,0.66,1,3,4,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,13,63.92,100.0,,,0.0,0,0,0,76.12,84.62,71.39,62.96,67.76,0.6,1,3,4,76.12,,74.5,2.94,pass,on_track
S0436,S0436-DS102-2,DS102,2,14,64.14,100.0,,,0.0,0,0,0,76.12,85.71,70.87,62.96,67.76,0.56,1,3,4,76.12,65.47,74.5,2.94,pass,on_track
S0436,S0436-ML201-2,ML201,2,1,53.37,100.0,,,0.0,0,0,0,,100.0,53.37,,,0.0,0,0,0,,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,2,72.97,100.0,,63.29,0.64,0,0,1,,100.0,63.17,,63.29,0.32,0,0,1,,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,3,61.76,100.0,68.44,,0.48,0,1,0,,100.0,62.7,68.44,63.29,0.37,0,1,1,,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,4,47.1,0.0,,,0.0,0,0,0,,75.0,58.8,68.44,63.29,0.28,0,1,1,,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,5,58.52,100.0,,53.75,0.15,0,0,1,,80.0,58.74,68.44,58.52,0.25,0,1,2,,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,6,60.19,0.0,58.39,,2.26,0,1,0,,66.67,58.98,63.41,58.52,0.59,0,2,2,,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,7,65.66,0.0,,,0.0,0,0,0,52.52,57.14,59.94,63.41,58.52,0.5,0,2,2,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,8,64.5,100.0,,64.78,1.24,0,0,1,52.52,62.5,60.51,63.41,60.61,0.6,0,2,3,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,9,49.99,100.0,49.18,,0.27,0,1,0,52.52,66.67,59.34,58.67,60.61,0.56,0,3,3,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,10,58.26,100.0,,,0.0,0,0,0,52.52,70.0,59.23,58.67,60.61,0.5,0,3,3,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,11,57.77,0.0,,57.45,1.4,0,0,1,52.52,63.64,59.1,58.67,59.82,0.59,0,3,4,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,12,61.05,100.0,51.5,,2.62,0,1,0,52.52,66.67,59.26,56.88,59.82,0.75,0,4,4,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,13,56.65,100.0,,,0.0,2,0,0,52.52,69.23,59.06,56.88,59.82,0.7,2,4,4,52.52,,61.6,0.0,enroll,on_track
S0436,S0436-ML201-2,ML201,2,14,59.46,100.0,,,0.0,0,0,0,52.52,71.43,59.09,56.88,59.82,0.65,2,4,4,52.52,64.5,61.6,0.0,enroll,on_track
